2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 19:15:29,105 - INFO - TRAINING - Epoch: [38][490/781]	Time 0.077 (0.078)	Data 0.000 (0.002)	Loss 0.4770 (0.2586)	Prec@1 84.180 (90.962)	Prec@5 98.828 (99.790)	
2022-03-27 19:15:29,858 - INFO - TRAINING - Epoch: [38][500/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2457 (0.2590)	Prec@1 90.039 (90.945)	Prec@5 99.805 (99.788)	
2022-03-27 19:15:30,605 - INFO - TRAINING - Epoch: [38][510/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.4012 (0.2596)	Prec@1 86.328 (90.915)	Prec@5 99.805 (99.786)	
2022-03-27 19:15:31,369 - INFO - TRAINING - Epoch: [38][520/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1987 (0.2593)	Prec@1 91.992 (90.916)	Prec@5 99.805 (99.786)	
2022-03-27 19:15:32,138 - INFO - TRAINING - Epoch: [38][530/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1968 (0.2596)	Prec@1 94.336 (90.917)	Prec@5 100.000 (99.784)	
2022-03-27 19:15:32,894 - INFO - TRAINING - Epoch: [38][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3841 (0.2599)	Prec@1 86.523 (90.905)	Prec@5 99.805 (99.782)	
2022-03-27 19:15:33,647 - INFO - TRAINING - Epoch: [38][550/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2079 (0.2594)	Prec@1 92.773 (90.911)	Prec@5 99.805 (99.785)	
2022-03-27 19:15:34,413 - INFO - TRAINING - Epoch: [38][560/781]	Time 0.081 (0.077)	Data 0.000 (0.002)	Loss 0.1977 (0.2596)	Prec@1 91.211 (90.901)	Prec@5 100.000 (99.786)	
2022-03-27 19:15:35,170 - INFO - TRAINING - Epoch: [38][570/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1741 (0.2597)	Prec@1 93.750 (90.897)	Prec@5 100.000 (99.787)	
2022-03-27 19:15:35,929 - INFO - TRAINING - Epoch: [38][580/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2463 (0.2595)	Prec@1 91.211 (90.900)	Prec@5 99.805 (99.787)	
2022-03-27 19:15:36,681 - INFO - TRAINING - Epoch: [38][590/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2970 (0.2597)	Prec@1 89.258 (90.888)	Prec@5 99.805 (99.786)	
2022-03-27 19:15:37,433 - INFO - TRAINING - Epoch: [38][600/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2855 (0.2598)	Prec@1 90.039 (90.893)	Prec@5 99.805 (99.786)	
2022-03-27 19:15:38,185 - INFO - TRAINING - Epoch: [38][610/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1668 (0.2596)	Prec@1 93.359 (90.892)	Prec@5 100.000 (99.786)	
2022-03-27 19:15:38,937 - INFO - TRAINING - Epoch: [38][620/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2785 (0.2596)	Prec@1 89.062 (90.894)	Prec@5 99.805 (99.785)	
2022-03-27 19:15:39,685 - INFO - TRAINING - Epoch: [38][630/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2260 (0.2598)	Prec@1 92.969 (90.885)	Prec@5 99.414 (99.786)	
2022-03-27 19:15:40,431 - INFO - TRAINING - Epoch: [38][640/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2498 (0.2600)	Prec@1 92.578 (90.882)	Prec@5 99.805 (99.786)	
2022-03-27 19:15:41,182 - INFO - TRAINING - Epoch: [38][650/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3012 (0.2601)	Prec@1 88.281 (90.875)	Prec@5 99.805 (99.786)	
2022-03-27 19:15:41,945 - INFO - TRAINING - Epoch: [38][660/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2240 (0.2602)	Prec@1 93.945 (90.874)	Prec@5 100.000 (99.787)	
2022-03-27 19:15:42,702 - INFO - TRAINING - Epoch: [38][670/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2857 (0.2605)	Prec@1 88.281 (90.855)	Prec@5 100.000 (99.787)	
2022-03-27 19:15:43,461 - INFO - TRAINING - Epoch: [38][680/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1861 (0.2604)	Prec@1 94.727 (90.855)	Prec@5 99.805 (99.787)	
2022-03-27 19:15:44,216 - INFO - TRAINING - Epoch: [38][690/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2369 (0.2606)	Prec@1 90.430 (90.848)	Prec@5 100.000 (99.786)	
2022-03-27 19:15:44,968 - INFO - TRAINING - Epoch: [38][700/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.4691 (0.2607)	Prec@1 85.352 (90.842)	Prec@5 100.000 (99.784)	
2022-03-27 19:15:45,718 - INFO - TRAINING - Epoch: [38][710/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.4488 (0.2612)	Prec@1 86.523 (90.836)	Prec@5 99.023 (99.783)	
2022-03-27 19:15:46,477 - INFO - TRAINING - Epoch: [38][720/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2895 (0.2614)	Prec@1 90.820 (90.833)	Prec@5 99.805 (99.781)	
2022-03-27 19:15:47,233 - INFO - TRAINING - Epoch: [38][730/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3614 (0.2619)	Prec@1 85.742 (90.813)	Prec@5 99.414 (99.780)	
2022-03-27 19:15:47,983 - INFO - TRAINING - Epoch: [38][740/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.4208 (0.2623)	Prec@1 86.133 (90.800)	Prec@5 99.414 (99.780)	
2022-03-27 19:15:48,730 - INFO - TRAINING - Epoch: [38][750/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2033 (0.2625)	Prec@1 92.969 (90.796)	Prec@5 99.805 (99.781)	
2022-03-27 19:15:49,476 - INFO - TRAINING - Epoch: [38][760/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3978 (0.2629)	Prec@1 86.328 (90.784)	Prec@5 99.414 (99.780)	
2022-03-27 19:15:50,245 - INFO - TRAINING - Epoch: [38][770/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2595 (0.2632)	Prec@1 90.625 (90.773)	Prec@5 100.000 (99.781)	
2022-03-27 19:15:50,993 - INFO - TRAINING - Epoch: [38][780/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.3521 (0.2636)	Prec@1 89.062 (90.762)	Prec@5 99.414 (99.779)	
2022-03-27 19:15:51,778 - INFO - EVALUATING - Epoch: [38][0/157]	Time 0.693 (0.693)	Data 0.682 (0.682)	Loss 0.4025 (0.4025)	Prec@1 89.062 (89.062)	Prec@5 100.000 (100.000)	
2022-03-27 19:15:51,868 - INFO - EVALUATING - Epoch: [38][10/157]	Time 0.006 (0.071)	Data 0.000 (0.063)	Loss 0.5665 (0.3116)	Prec@1 85.938 (89.773)	Prec@5 100.000 (99.858)	
2022-03-27 19:15:51,947 - INFO - EVALUATING - Epoch: [38][20/157]	Time 0.012 (0.041)	Data 0.000 (0.033)	Loss 0.4084 (0.3394)	Prec@1 85.938 (88.616)	Prec@5 100.000 (99.628)	
2022-03-27 19:15:52,036 - INFO - EVALUATING - Epoch: [38][30/157]	Time 0.008 (0.031)	Data 0.000 (0.023)	Loss 0.6166 (0.3445)	Prec@1 87.500 (89.264)	Prec@5 96.875 (99.597)	
2022-03-27 19:15:52,117 - INFO - EVALUATING - Epoch: [38][40/157]	Time 0.005 (0.025)	Data 0.000 (0.017)	Loss 0.4341 (0.3773)	Prec@1 87.500 (88.796)	Prec@5 98.438 (99.505)	
2022-03-27 19:15:52,196 - INFO - EVALUATING - Epoch: [38][50/157]	Time 0.011 (0.022)	Data 0.000 (0.014)	Loss 0.3193 (0.3755)	Prec@1 92.188 (88.971)	Prec@5 100.000 (99.387)	
2022-03-27 19:15:52,272 - INFO - EVALUATING - Epoch: [38][60/157]	Time 0.005 (0.019)	Data 0.000 (0.012)	Loss 0.1580 (0.3756)	Prec@1 96.875 (89.191)	Prec@5 100.000 (99.385)	
2022-03-27 19:15:52,340 - INFO - EVALUATING - Epoch: [38][70/157]	Time 0.007 (0.018)	Data 0.000 (0.010)	Loss 0.3276 (0.3754)	Prec@1 95.312 (89.305)	Prec@5 100.000 (99.406)	
2022-03-27 19:15:52,423 - INFO - EVALUATING - Epoch: [38][80/157]	Time 0.013 (0.017)	Data 0.003 (0.009)	Loss 0.3945 (0.3765)	Prec@1 84.375 (89.120)	Prec@5 100.000 (99.479)	
2022-03-27 19:15:52,503 - INFO - EVALUATING - Epoch: [38][90/157]	Time 0.011 (0.016)	Data 0.000 (0.008)	Loss 0.3665 (0.3759)	Prec@1 87.500 (89.097)	Prec@5 100.000 (99.468)	
2022-03-27 19:15:52,589 - INFO - EVALUATING - Epoch: [38][100/157]	Time 0.010 (0.015)	Data 0.000 (0.007)	Loss 0.2808 (0.3660)	Prec@1 90.625 (89.202)	Prec@5 100.000 (99.505)	
2022-03-27 19:15:52,668 - INFO - EVALUATING - Epoch: [38][110/157]	Time 0.008 (0.014)	Data 0.000 (0.006)	Loss 0.3782 (0.3617)	Prec@1 87.500 (89.316)	Prec@5 100.000 (99.535)	
2022-03-27 19:15:52,753 - INFO - EVALUATING - Epoch: [38][120/157]	Time 0.011 (0.014)	Data 0.000 (0.006)	Loss 0.1451 (0.3611)	Prec@1 92.188 (89.334)	Prec@5 100.000 (99.496)	
2022-03-27 19:15:52,848 - INFO - EVALUATING - Epoch: [38][130/157]	Time 0.009 (0.013)	Data 0.000 (0.006)	Loss 0.2862 (0.3570)	Prec@1 89.062 (89.229)	Prec@5 100.000 (99.535)	
2022-03-27 19:15:52,927 - INFO - EVALUATING - Epoch: [38][140/157]	Time 0.008 (0.013)	Data 0.000 (0.005)	Loss 0.1796 (0.3586)	Prec@1 93.750 (89.328)	Prec@5 100.000 (99.557)	
2022-03-27 19:15:52,983 - INFO - EVALUATING - Epoch: [38][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.5453 (0.3605)	Prec@1 81.250 (89.249)	Prec@5 100.000 (99.565)	
2022-03-27 19:15:53,015 - INFO - EVALUATING - Epoch: [38][156/157]	Time 0.006 (0.012)	Data 0.000 (0.005)	Loss 0.6736 (0.3613)	Prec@1 87.500 (89.230)	Prec@5 100.000 (99.550)	
2022-03-27 19:15:53,200 - INFO - 
Results - Epoch: 39
Training Loss 0.2636 	Training Prec@1 90.762 	Training Prec@5 99.779 	Validation Loss 0.3613 	Validation Prec@1 89.230 	Validation Prec@5 99.550 	

2022-03-27 19:15:53,514 - INFO - 
Starting Epoch: 40

2022-03-27 19:15:54,548 - INFO - TRAINING - Epoch: [39][0/781]	Time 1.033 (1.033)	Data 0.953 (0.953)	Loss 0.2091 (0.2091)	Prec@1 93.359 (93.359)	Prec@5 100.000 (100.000)	
2022-03-27 19:15:55,309 - INFO - TRAINING - Epoch: [39][10/781]	Time 0.076 (0.163)	Data 0.000 (0.087)	Loss 0.1883 (0.2262)	Prec@1 94.531 (92.116)	Prec@5 100.000 (99.858)	
2022-03-27 19:15:56,075 - INFO - TRAINING - Epoch: [39][20/781]	Time 0.074 (0.122)	Data 0.000 (0.046)	Loss 0.1775 (0.2302)	Prec@1 92.578 (92.029)	Prec@5 100.000 (99.860)	
2022-03-27 19:15:56,848 - INFO - TRAINING - Epoch: [39][30/781]	Time 0.076 (0.107)	Data 0.000 (0.031)	Loss 0.3806 (0.2310)	Prec@1 86.719 (91.879)	Prec@5 100.000 (99.880)	
2022-03-27 19:15:57,613 - INFO - TRAINING - Epoch: [39][40/781]	Time 0.074 (0.100)	Data 0.000 (0.023)	Loss 0.3299 (0.2328)	Prec@1 87.500 (91.945)	Prec@5 99.805 (99.871)	
2022-03-27 19:15:58,366 - INFO - TRAINING - Epoch: [39][50/781]	Time 0.074 (0.095)	Data 0.000 (0.019)	Loss 0.3596 (0.2378)	Prec@1 88.086 (91.720)	Prec@5 100.000 (99.877)	
2022-03-27 19:15:59,117 - INFO - TRAINING - Epoch: [39][60/781]	Time 0.079 (0.092)	Data 0.000 (0.016)	Loss 0.2466 (0.2418)	Prec@1 90.430 (91.576)	Prec@5 99.805 (99.859)	
2022-03-27 19:15:59,865 - INFO - TRAINING - Epoch: [39][70/781]	Time 0.075 (0.089)	Data 0.000 (0.014)	Loss 0.3047 (0.2435)	Prec@1 88.672 (91.574)	Prec@5 100.000 (99.860)	
2022-03-27 19:16:00,613 - INFO - TRAINING - Epoch: [39][80/781]	Time 0.074 (0.088)	Data 0.000 (0.012)	Loss 0.2404 (0.2467)	Prec@1 90.430 (91.469)	Prec@5 100.000 (99.838)	
2022-03-27 19:16:01,356 - INFO - TRAINING - Epoch: [39][90/781]	Time 0.074 (0.086)	Data 0.000 (0.011)	Loss 0.2366 (0.2432)	Prec@1 92.773 (91.578)	Prec@5 100.000 (99.839)	
2022-03-27 19:16:02,113 - INFO - TRAINING - Epoch: [39][100/781]	Time 0.077 (0.085)	Data 0.000 (0.010)	Loss 0.1737 (0.2421)	Prec@1 93.945 (91.588)	Prec@5 100.000 (99.838)	
2022-03-27 19:16:02,871 - INFO - TRAINING - Epoch: [39][110/781]	Time 0.075 (0.084)	Data 0.000 (0.009)	Loss 0.3483 (0.2425)	Prec@1 87.891 (91.549)	Prec@5 99.805 (99.835)	
2022-03-27 19:16:03,616 - INFO - TRAINING - Epoch: [39][120/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.2403 (0.2440)	Prec@1 91.992 (91.490)	Prec@5 100.000 (99.834)	
2022-03-27 19:16:04,365 - INFO - TRAINING - Epoch: [39][130/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.2704 (0.2419)	Prec@1 89.844 (91.536)	Prec@5 99.805 (99.839)	
2022-03-27 19:16:05,119 - INFO - TRAINING - Epoch: [39][140/781]	Time 0.074 (0.082)	Data 0.000 (0.007)	Loss 0.2963 (0.2472)	Prec@1 90.234 (91.322)	Prec@5 100.000 (99.838)	
2022-03-27 19:16:05,877 - INFO - TRAINING - Epoch: [39][150/781]	Time 0.076 (0.082)	Data 0.000 (0.007)	Loss 0.3456 (0.2498)	Prec@1 89.062 (91.273)	Prec@5 99.219 (99.832)	
2022-03-27 19:16:06,627 - INFO - TRAINING - Epoch: [39][160/781]	Time 0.075 (0.081)	Data 0.000 (0.006)	Loss 0.1826 (0.2514)	Prec@1 94.336 (91.222)	Prec@5 100.000 (99.825)	
2022-03-27 19:16:07,379 - INFO - TRAINING - Epoch: [39][170/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2872 (0.2525)	Prec@1 90.820 (91.196)	Prec@5 100.000 (99.821)	
2022-03-27 19:16:08,131 - INFO - TRAINING - Epoch: [39][180/781]	Time 0.075 (0.081)	Data 0.000 (0.006)	Loss 0.2669 (0.2521)	Prec@1 88.867 (91.203)	Prec@5 100.000 (99.824)	
2022-03-27 19:16:08,890 - INFO - TRAINING - Epoch: [39][190/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2818 (0.2513)	Prec@1 90.430 (91.245)	Prec@5 99.414 (99.822)	
2022-03-27 19:16:09,645 - INFO - TRAINING - Epoch: [39][200/781]	Time 0.076 (0.080)	Data 0.000 (0.005)	Loss 0.2455 (0.2531)	Prec@1 91.602 (91.179)	Prec@5 99.609 (99.817)	
2022-03-27 19:16:10,404 - INFO - TRAINING - Epoch: [39][210/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2160 (0.2531)	Prec@1 91.211 (91.180)	Prec@5 100.000 (99.811)	
2022-03-27 19:16:11,161 - INFO - TRAINING - Epoch: [39][220/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2736 (0.2537)	Prec@1 90.625 (91.139)	Prec@5 99.805 (99.809)	
2022-03-27 19:16:11,912 - INFO - TRAINING - Epoch: [39][230/781]	Time 0.075 (0.080)	Data 0.000 (0.004)	Loss 0.2479 (0.2528)	Prec@1 90.625 (91.169)	Prec@5 100.000 (99.807)	
2022-03-27 19:16:12,668 - INFO - TRAINING - Epoch: [39][240/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3312 (0.2524)	Prec@1 90.430 (91.186)	Prec@5 99.219 (99.810)	
2022-03-27 19:16:13,425 - INFO - TRAINING - Epoch: [39][250/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.1821 (0.2518)	Prec@1 93.945 (91.206)	Prec@5 99.609 (99.811)	
2022-03-27 19:16:14,174 - INFO - TRAINING - Epoch: [39][260/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.3266 (0.2518)	Prec@1 89.453 (91.203)	Prec@5 100.000 (99.811)	
2022-03-27 19:16:14,924 - INFO - TRAINING - Epoch: [39][270/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3155 (0.2524)	Prec@1 87.500 (91.174)	Prec@5 100.000 (99.810)	
2022-03-27 19:16:15,676 - INFO - TRAINING - Epoch: [39][280/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.3385 (0.2531)	Prec@1 88.281 (91.134)	Prec@5 100.000 (99.810)	
2022-03-27 19:16:16,421 - INFO - TRAINING - Epoch: [39][290/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2520 (0.2525)	Prec@1 90.625 (91.146)	Prec@5 99.414 (99.811)	
2022-03-27 19:16:17,180 - INFO - TRAINING - Epoch: [39][300/781]	Time 0.074 (0.079)	Data 0.000 (0.003)	Loss 0.2160 (0.2513)	Prec@1 90.430 (91.169)	Prec@5 100.000 (99.815)	
2022-03-27 19:16:17,938 - INFO - TRAINING - Epoch: [39][310/781]	Time 0.074 (0.079)	Data 0.000 (0.003)	Loss 0.1396 (0.2514)	Prec@1 95.312 (91.168)	Prec@5 99.805 (99.815)	
2022-03-27 19:16:18,712 - INFO - TRAINING - Epoch: [39][320/781]	Time 0.079 (0.078)	Data 0.000 (0.003)	Loss 0.2020 (0.2507)	Prec@1 94.141 (91.182)	Prec@5 100.000 (99.818)	
2022-03-27 19:16:19,475 - INFO - TRAINING - Epoch: [39][330/781]	Time 0.076 (0.078)	Data 0.000 (0.003)	Loss 0.2500 (0.2495)	Prec@1 91.016 (91.220)	Prec@5 100.000 (99.822)	
2022-03-27 19:16:20,229 - INFO - TRAINING - Epoch: [39][340/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2335 (0.2494)	Prec@1 92.969 (91.230)	Prec@5 99.609 (99.824)	
2022-03-27 19:16:21,001 - INFO - TRAINING - Epoch: [39][350/781]	Time 0.079 (0.078)	Data 0.000 (0.003)	Loss 0.2700 (0.2497)	Prec@1 89.648 (91.220)	Prec@5 99.805 (99.822)	
2022-03-27 19:16:21,745 - INFO - TRAINING - Epoch: [39][360/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2371 (0.2497)	Prec@1 89.844 (91.215)	Prec@5 100.000 (99.824)	
2022-03-27 19:16:22,505 - INFO - TRAINING - Epoch: [39][370/781]	Time 0.082 (0.078)	Data 0.000 (0.003)	Loss 0.2654 (0.2506)	Prec@1 90.820 (91.192)	Prec@5 99.609 (99.825)	
2022-03-27 19:16:23,258 - INFO - TRAINING - Epoch: [39][380/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2553 (0.2505)	Prec@1 91.602 (91.212)	Prec@5 100.000 (99.821)	
2022-03-27 19:16:24,026 - INFO - TRAINING - Epoch: [39][390/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3440 (0.2509)	Prec@1 87.109 (91.199)	Prec@5 100.000 (99.821)	
2022-03-27 19:16:24,782 - INFO - TRAINING - Epoch: [39][400/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3986 (0.2509)	Prec@1 87.500 (91.208)	Prec@5 99.414 (99.819)	
2022-03-27 19:16:25,537 - INFO - TRAINING - Epoch: [39][410/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2600 (0.2514)	Prec@1 89.844 (91.188)	Prec@5 99.805 (99.816)	
2022-03-27 19:16:26,294 - INFO - TRAINING - Epoch: [39][420/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.3010 (0.2522)	Prec@1 88.672 (91.171)	Prec@5 99.805 (99.813)	
2022-03-27 19:16:27,060 - INFO - TRAINING - Epoch: [39][430/781]	Time 0.075 (0.078)	Data 0.000 (0.002)	Loss 0.2443 (0.2530)	Prec@1 92.188 (91.147)	Prec@5 99.805 (99.810)	
2022-03-27 19:16:27,812 - INFO - TRAINING - Epoch: [39][440/781]	Time 0.078 (0.078)	Data 0.000 (0.002)	Loss 0.1957 (0.2527)	Prec@1 92.578 (91.150)	Prec@5 100.000 (99.812)	
2022-03-27 19:16:28,566 - INFO - TRAINING - Epoch: [39][450/781]	Time 0.075 (0.078)	Data 0.000 (0.002)	Loss 0.3203 (0.2537)	Prec@1 90.430 (91.120)	Prec@5 99.805 (99.813)	
2022-03-27 19:16:29,319 - INFO - TRAINING - Epoch: [39][460/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.3565 (0.2540)	Prec@1 90.625 (91.122)	Prec@5 99.414 (99.814)	
2022-03-27 19:16:30,072 - INFO - TRAINING - Epoch: [39][470/781]	Time 0.079 (0.078)	Data 0.005 (0.002)	Loss 0.2551 (0.2542)	Prec@1 90.625 (91.117)	Prec@5 100.000 (99.814)	
2022-03-27 19:16:30,820 - INFO - TRAINING - Epoch: [39][480/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.4134 (0.2548)	Prec@1 85.742 (91.093)	Prec@5 100.000 (99.814)	
2022-03-27 19:16:31,566 - INFO - TRAINING - Epoch: [39][490/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3205 (0.2553)	Prec@1 90.820 (91.081)	Prec@5 99.023 (99.809)	
2022-03-27 19:16:32,319 - INFO - TRAINING - Epoch: [39][500/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2918 (0.2561)	Prec@1 88.867 (91.047)	Prec@5 99.219 (99.806)	
2022-03-27 19:16:33,070 - INFO - TRAINING - Epoch: [39][510/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3618 (0.2567)	Prec@1 89.258 (91.023)	Prec@5 99.219 (99.805)	
2022-03-27 19:16:33,830 - INFO - TRAINING - Epoch: [39][520/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1842 (0.2572)	Prec@1 94.141 (91.009)	Prec@5 100.000 (99.799)	
2022-03-27 19:16:34,586 - INFO - TRAINING - Epoch: [39][530/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2600 (0.2575)	Prec@1 91.797 (90.999)	Prec@5 100.000 (99.797)	
2022-03-27 19:16:35,341 - INFO - TRAINING - Epoch: [39][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2473 (0.2579)	Prec@1 92.773 (90.986)	Prec@5 99.805 (99.797)	
2022-03-27 19:16:36,103 - INFO - TRAINING - Epoch: [39][550/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2375 (0.2583)	Prec@1 91.016 (90.969)	Prec@5 100.000 (99.794)	
2022-03-27 19:16:36,853 - INFO - TRAINING - Epoch: [39][560/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.1577 (0.2583)	Prec@1 94.141 (90.959)	Prec@5 100.000 (99.796)	
2022-03-27 19:16:37,615 - INFO - TRAINING - Epoch: [39][570/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1896 (0.2579)	Prec@1 93.164 (90.973)	Prec@5 100.000 (99.798)	
2022-03-27 19:16:38,363 - INFO - TRAINING - Epoch: [39][580/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2908 (0.2583)	Prec@1 88.672 (90.952)	Prec@5 100.000 (99.797)	
2022-03-27 19:16:39,123 - INFO - TRAINING - Epoch: [39][590/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2572 (0.2586)	Prec@1 91.211 (90.946)	Prec@5 98.828 (99.796)	
2022-03-27 19:16:39,872 - INFO - TRAINING - Epoch: [39][600/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1790 (0.2590)	Prec@1 93.359 (90.926)	Prec@5 100.000 (99.793)	
2022-03-27 19:16:40,626 - INFO - TRAINING - Epoch: [39][610/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.4215 (0.2597)	Prec@1 85.352 (90.895)	Prec@5 99.609 (99.792)	
2022-03-27 19:16:41,382 - INFO - TRAINING - Epoch: [39][620/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2156 (0.2596)	Prec@1 92.969 (90.901)	Prec@5 100.000 (99.793)	
