2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 19:49:13,686 - INFO - TRAINING - Epoch: [38][520/781]	Time 0.140 (0.142)	Data 0.000 (0.003)	Loss 0.1680 (0.2355)	Prec@1 95.703 (91.710)	Prec@5 99.707 (99.829)	
2022-03-28 19:49:15,090 - INFO - TRAINING - Epoch: [38][530/781]	Time 0.140 (0.142)	Data 0.000 (0.003)	Loss 0.1925 (0.2356)	Prec@1 93.359 (91.709)	Prec@5 100.000 (99.830)	
2022-03-28 19:49:16,489 - INFO - TRAINING - Epoch: [38][540/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3139 (0.2357)	Prec@1 89.355 (91.703)	Prec@5 99.219 (99.828)	
2022-03-28 19:49:17,894 - INFO - TRAINING - Epoch: [38][550/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1826 (0.2357)	Prec@1 93.652 (91.706)	Prec@5 99.805 (99.829)	
2022-03-28 19:49:19,297 - INFO - TRAINING - Epoch: [38][560/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1840 (0.2360)	Prec@1 93.359 (91.706)	Prec@5 99.902 (99.829)	
2022-03-28 19:49:20,695 - INFO - TRAINING - Epoch: [38][570/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2547 (0.2363)	Prec@1 91.016 (91.695)	Prec@5 99.707 (99.828)	
2022-03-28 19:49:22,098 - INFO - TRAINING - Epoch: [38][580/781]	Time 0.143 (0.142)	Data 0.004 (0.002)	Loss 0.2029 (0.2360)	Prec@1 92.578 (91.709)	Prec@5 100.000 (99.828)	
2022-03-28 19:49:23,507 - INFO - TRAINING - Epoch: [38][590/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2345 (0.2366)	Prec@1 90.332 (91.695)	Prec@5 99.902 (99.826)	
2022-03-28 19:49:24,907 - INFO - TRAINING - Epoch: [38][600/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2544 (0.2366)	Prec@1 90.137 (91.695)	Prec@5 99.902 (99.826)	
2022-03-28 19:49:26,309 - INFO - TRAINING - Epoch: [38][610/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1856 (0.2364)	Prec@1 93.848 (91.703)	Prec@5 100.000 (99.826)	
2022-03-28 19:49:27,707 - INFO - TRAINING - Epoch: [38][620/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2510 (0.2365)	Prec@1 90.625 (91.697)	Prec@5 99.902 (99.825)	
2022-03-28 19:49:29,112 - INFO - TRAINING - Epoch: [38][630/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2338 (0.2366)	Prec@1 92.090 (91.694)	Prec@5 99.414 (99.824)	
2022-03-28 19:49:30,513 - INFO - TRAINING - Epoch: [38][640/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2474 (0.2372)	Prec@1 91.797 (91.677)	Prec@5 99.805 (99.821)	
2022-03-28 19:49:31,918 - INFO - TRAINING - Epoch: [38][650/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.3493 (0.2374)	Prec@1 88.477 (91.671)	Prec@5 99.707 (99.821)	
2022-03-28 19:49:33,322 - INFO - TRAINING - Epoch: [38][660/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.2442 (0.2378)	Prec@1 91.895 (91.654)	Prec@5 99.707 (99.822)	
2022-03-28 19:49:34,723 - INFO - TRAINING - Epoch: [38][670/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2961 (0.2379)	Prec@1 90.430 (91.651)	Prec@5 100.000 (99.821)	
2022-03-28 19:49:36,127 - INFO - TRAINING - Epoch: [38][680/781]	Time 0.144 (0.142)	Data 0.000 (0.002)	Loss 0.1472 (0.2381)	Prec@1 95.508 (91.647)	Prec@5 100.000 (99.821)	
2022-03-28 19:49:37,528 - INFO - TRAINING - Epoch: [38][690/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2339 (0.2383)	Prec@1 92.090 (91.641)	Prec@5 99.805 (99.820)	
2022-03-28 19:49:38,928 - INFO - TRAINING - Epoch: [38][700/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3601 (0.2384)	Prec@1 88.867 (91.645)	Prec@5 99.902 (99.820)	
2022-03-28 19:49:40,329 - INFO - TRAINING - Epoch: [38][710/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4293 (0.2389)	Prec@1 86.816 (91.629)	Prec@5 98.438 (99.818)	
2022-03-28 19:49:41,734 - INFO - TRAINING - Epoch: [38][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2187 (0.2390)	Prec@1 92.871 (91.628)	Prec@5 99.902 (99.818)	
2022-03-28 19:49:43,137 - INFO - TRAINING - Epoch: [38][730/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3074 (0.2393)	Prec@1 88.867 (91.618)	Prec@5 99.707 (99.818)	
2022-03-28 19:49:44,537 - INFO - TRAINING - Epoch: [38][740/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.3479 (0.2397)	Prec@1 87.598 (91.603)	Prec@5 99.609 (99.817)	
2022-03-28 19:49:45,949 - INFO - TRAINING - Epoch: [38][750/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2017 (0.2397)	Prec@1 93.359 (91.601)	Prec@5 99.902 (99.818)	
2022-03-28 19:49:47,351 - INFO - TRAINING - Epoch: [38][760/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3392 (0.2396)	Prec@1 87.207 (91.609)	Prec@5 99.414 (99.817)	
2022-03-28 19:49:48,761 - INFO - TRAINING - Epoch: [38][770/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2166 (0.2396)	Prec@1 91.113 (91.606)	Prec@5 100.000 (99.817)	
2022-03-28 19:49:50,152 - INFO - TRAINING - Epoch: [38][780/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.3990 (0.2399)	Prec@1 87.891 (91.599)	Prec@5 99.121 (99.816)	
2022-03-28 19:49:50,872 - INFO - EVALUATING - Epoch: [38][0/157]	Time 0.634 (0.634)	Data 0.623 (0.623)	Loss 0.1845 (0.1845)	Prec@1 95.312 (95.312)	Prec@5 100.000 (100.000)	
2022-03-28 19:49:50,993 - INFO - EVALUATING - Epoch: [38][10/157]	Time 0.012 (0.069)	Data 0.000 (0.059)	Loss 0.5310 (0.2407)	Prec@1 84.375 (92.330)	Prec@5 100.000 (100.000)	
2022-03-28 19:49:51,088 - INFO - EVALUATING - Epoch: [38][20/157]	Time 0.006 (0.040)	Data 0.000 (0.031)	Loss 0.2957 (0.2995)	Prec@1 89.062 (90.476)	Prec@5 100.000 (99.926)	
2022-03-28 19:49:51,177 - INFO - EVALUATING - Epoch: [38][30/157]	Time 0.005 (0.030)	Data 0.000 (0.021)	Loss 0.7918 (0.3095)	Prec@1 82.812 (90.272)	Prec@5 98.438 (99.849)	
2022-03-28 19:49:51,266 - INFO - EVALUATING - Epoch: [38][40/157]	Time 0.014 (0.025)	Data 0.000 (0.016)	Loss 0.5386 (0.3358)	Prec@1 89.062 (90.015)	Prec@5 98.438 (99.695)	
2022-03-28 19:49:51,361 - INFO - EVALUATING - Epoch: [38][50/157]	Time 0.012 (0.022)	Data 0.000 (0.013)	Loss 0.1924 (0.3273)	Prec@1 90.625 (90.319)	Prec@5 100.000 (99.694)	
2022-03-28 19:49:51,444 - INFO - EVALUATING - Epoch: [38][60/157]	Time 0.008 (0.020)	Data 0.000 (0.011)	Loss 0.1371 (0.3246)	Prec@1 93.750 (90.266)	Prec@5 100.000 (99.693)	
2022-03-28 19:49:51,528 - INFO - EVALUATING - Epoch: [38][70/157]	Time 0.008 (0.018)	Data 0.000 (0.009)	Loss 0.2061 (0.3264)	Prec@1 93.750 (90.361)	Prec@5 100.000 (99.692)	
2022-03-28 19:49:51,626 - INFO - EVALUATING - Epoch: [38][80/157]	Time 0.008 (0.017)	Data 0.000 (0.008)	Loss 0.3943 (0.3323)	Prec@1 82.812 (90.258)	Prec@5 100.000 (99.691)	
2022-03-28 19:49:51,709 - INFO - EVALUATING - Epoch: [38][90/157]	Time 0.008 (0.016)	Data 0.000 (0.007)	Loss 0.2260 (0.3333)	Prec@1 92.188 (90.196)	Prec@5 100.000 (99.674)	
2022-03-28 19:49:51,793 - INFO - EVALUATING - Epoch: [38][100/157]	Time 0.007 (0.015)	Data 0.000 (0.007)	Loss 0.3630 (0.3290)	Prec@1 89.062 (90.238)	Prec@5 98.438 (99.691)	
2022-03-28 19:49:51,875 - INFO - EVALUATING - Epoch: [38][110/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 0.5744 (0.3277)	Prec@1 87.500 (90.259)	Prec@5 100.000 (99.690)	
2022-03-28 19:49:51,951 - INFO - EVALUATING - Epoch: [38][120/157]	Time 0.008 (0.014)	Data 0.000 (0.006)	Loss 0.1856 (0.3285)	Prec@1 93.750 (90.276)	Prec@5 98.438 (99.651)	
2022-03-28 19:49:52,035 - INFO - EVALUATING - Epoch: [38][130/157]	Time 0.007 (0.014)	Data 0.000 (0.005)	Loss 0.2706 (0.3272)	Prec@1 90.625 (90.231)	Prec@5 100.000 (99.666)	
2022-03-28 19:49:52,109 - INFO - EVALUATING - Epoch: [38][140/157]	Time 0.008 (0.013)	Data 0.000 (0.005)	Loss 0.1494 (0.3256)	Prec@1 93.750 (90.304)	Prec@5 100.000 (99.679)	
2022-03-28 19:49:52,166 - INFO - EVALUATING - Epoch: [38][150/157]	Time 0.005 (0.013)	Data 0.000 (0.004)	Loss 0.4181 (0.3233)	Prec@1 89.062 (90.325)	Prec@5 100.000 (99.690)	
2022-03-28 19:49:52,198 - INFO - EVALUATING - Epoch: [38][156/157]	Time 0.005 (0.012)	Data 0.000 (0.004)	Loss 0.2686 (0.3233)	Prec@1 87.500 (90.340)	Prec@5 100.000 (99.700)	
2022-03-28 19:49:52,325 - INFO - 
Results - Epoch: 39
Training Loss 0.2399 	Training Prec@1 91.599 	Training Prec@5 99.816 	Validation Loss 0.3233 	Validation Prec@1 90.340 	Validation Prec@5 99.700 	

2022-03-28 19:49:52,572 - INFO - 
Starting Epoch: 40

2022-03-28 19:49:53,870 - INFO - TRAINING - Epoch: [39][0/781]	Time 1.297 (1.297)	Data 1.145 (1.145)	Loss 0.1696 (0.1696)	Prec@1 94.238 (94.238)	Prec@5 99.902 (99.902)	
2022-03-28 19:49:55,271 - INFO - TRAINING - Epoch: [39][10/781]	Time 0.141 (0.245)	Data 0.000 (0.104)	Loss 0.2196 (0.1955)	Prec@1 92.578 (93.102)	Prec@5 99.707 (99.867)	
2022-03-28 19:49:56,674 - INFO - TRAINING - Epoch: [39][20/781]	Time 0.140 (0.195)	Data 0.000 (0.055)	Loss 0.1901 (0.2055)	Prec@1 92.188 (92.629)	Prec@5 100.000 (99.879)	
2022-03-28 19:49:58,073 - INFO - TRAINING - Epoch: [39][30/781]	Time 0.139 (0.177)	Data 0.000 (0.037)	Loss 0.3122 (0.2075)	Prec@1 87.988 (92.525)	Prec@5 99.902 (99.874)	
2022-03-28 19:49:59,471 - INFO - TRAINING - Epoch: [39][40/781]	Time 0.141 (0.168)	Data 0.000 (0.028)	Loss 0.3169 (0.2083)	Prec@1 88.477 (92.514)	Prec@5 99.707 (99.864)	
2022-03-28 19:50:00,876 - INFO - TRAINING - Epoch: [39][50/781]	Time 0.140 (0.163)	Data 0.000 (0.023)	Loss 0.2239 (0.2129)	Prec@1 92.090 (92.322)	Prec@5 100.000 (99.862)	
2022-03-28 19:50:02,273 - INFO - TRAINING - Epoch: [39][60/781]	Time 0.140 (0.159)	Data 0.000 (0.019)	Loss 0.2322 (0.2160)	Prec@1 90.625 (92.234)	Prec@5 99.707 (99.861)	
2022-03-28 19:50:03,677 - INFO - TRAINING - Epoch: [39][70/781]	Time 0.143 (0.156)	Data 0.000 (0.016)	Loss 0.3003 (0.2180)	Prec@1 87.598 (92.159)	Prec@5 100.000 (99.853)	
2022-03-28 19:50:05,078 - INFO - TRAINING - Epoch: [39][80/781]	Time 0.140 (0.154)	Data 0.000 (0.014)	Loss 0.2238 (0.2204)	Prec@1 90.820 (92.143)	Prec@5 100.000 (99.832)	
2022-03-28 19:50:06,480 - INFO - TRAINING - Epoch: [39][90/781]	Time 0.140 (0.153)	Data 0.000 (0.013)	Loss 0.2356 (0.2177)	Prec@1 90.918 (92.228)	Prec@5 99.707 (99.843)	
2022-03-28 19:50:07,882 - INFO - TRAINING - Epoch: [39][100/781]	Time 0.140 (0.152)	Data 0.000 (0.012)	Loss 0.1203 (0.2156)	Prec@1 96.289 (92.312)	Prec@5 100.000 (99.846)	
2022-03-28 19:50:09,283 - INFO - TRAINING - Epoch: [39][110/781]	Time 0.140 (0.151)	Data 0.000 (0.011)	Loss 0.2618 (0.2156)	Prec@1 91.602 (92.308)	Prec@5 99.707 (99.847)	
2022-03-28 19:50:10,687 - INFO - TRAINING - Epoch: [39][120/781]	Time 0.140 (0.150)	Data 0.000 (0.010)	Loss 0.2121 (0.2156)	Prec@1 92.285 (92.317)	Prec@5 100.000 (99.851)	
2022-03-28 19:50:12,087 - INFO - TRAINING - Epoch: [39][130/781]	Time 0.141 (0.149)	Data 0.000 (0.009)	Loss 0.2108 (0.2142)	Prec@1 92.285 (92.357)	Prec@5 100.000 (99.861)	
2022-03-28 19:50:13,484 - INFO - TRAINING - Epoch: [39][140/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.2251 (0.2174)	Prec@1 91.016 (92.233)	Prec@5 100.000 (99.858)	
2022-03-28 19:50:14,886 - INFO - TRAINING - Epoch: [39][150/781]	Time 0.142 (0.148)	Data 0.000 (0.008)	Loss 0.2876 (0.2210)	Prec@1 88.965 (92.115)	Prec@5 99.707 (99.851)	
2022-03-28 19:50:16,288 - INFO - TRAINING - Epoch: [39][160/781]	Time 0.141 (0.147)	Data 0.000 (0.007)	Loss 0.2008 (0.2223)	Prec@1 92.676 (92.077)	Prec@5 100.000 (99.842)	
2022-03-28 19:50:17,687 - INFO - TRAINING - Epoch: [39][170/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.1924 (0.2227)	Prec@1 92.285 (92.062)	Prec@5 99.902 (99.838)	
2022-03-28 19:50:19,085 - INFO - TRAINING - Epoch: [39][180/781]	Time 0.139 (0.146)	Data 0.000 (0.007)	Loss 0.2272 (0.2237)	Prec@1 92.480 (92.040)	Prec@5 100.000 (99.839)	
2022-03-28 19:50:20,486 - INFO - TRAINING - Epoch: [39][190/781]	Time 0.139 (0.146)	Data 0.000 (0.006)	Loss 0.3197 (0.2239)	Prec@1 88.379 (92.020)	Prec@5 99.609 (99.841)	
2022-03-28 19:50:21,883 - INFO - TRAINING - Epoch: [39][200/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.2334 (0.2262)	Prec@1 91.797 (91.931)	Prec@5 99.609 (99.834)	
2022-03-28 19:50:23,291 - INFO - TRAINING - Epoch: [39][210/781]	Time 0.142 (0.146)	Data 0.000 (0.006)	Loss 0.2153 (0.2269)	Prec@1 92.090 (91.913)	Prec@5 100.000 (99.835)	
2022-03-28 19:50:24,691 - INFO - TRAINING - Epoch: [39][220/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2000 (0.2277)	Prec@1 91.504 (91.859)	Prec@5 99.707 (99.835)	
2022-03-28 19:50:26,089 - INFO - TRAINING - Epoch: [39][230/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2872 (0.2268)	Prec@1 89.258 (91.910)	Prec@5 99.805 (99.836)	
2022-03-28 19:50:27,488 - INFO - TRAINING - Epoch: [39][240/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2871 (0.2277)	Prec@1 90.820 (91.886)	Prec@5 99.512 (99.833)	
2022-03-28 19:50:28,891 - INFO - TRAINING - Epoch: [39][250/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.1901 (0.2265)	Prec@1 92.383 (91.934)	Prec@5 100.000 (99.835)	
2022-03-28 19:50:30,290 - INFO - TRAINING - Epoch: [39][260/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2853 (0.2266)	Prec@1 89.062 (91.931)	Prec@5 99.902 (99.840)	
2022-03-28 19:50:31,695 - INFO - TRAINING - Epoch: [39][270/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3713 (0.2270)	Prec@1 88.184 (91.923)	Prec@5 99.609 (99.841)	
2022-03-28 19:50:33,100 - INFO - TRAINING - Epoch: [39][280/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.4433 (0.2280)	Prec@1 83.789 (91.893)	Prec@5 99.609 (99.842)	
2022-03-28 19:50:34,499 - INFO - TRAINING - Epoch: [39][290/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2197 (0.2275)	Prec@1 91.211 (91.899)	Prec@5 100.000 (99.845)	
2022-03-28 19:50:35,903 - INFO - TRAINING - Epoch: [39][300/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1787 (0.2263)	Prec@1 93.652 (91.940)	Prec@5 100.000 (99.847)	
2022-03-28 19:50:37,308 - INFO - TRAINING - Epoch: [39][310/781]	Time 0.142 (0.144)	Data 0.000 (0.004)	Loss 0.1299 (0.2270)	Prec@1 95.215 (91.909)	Prec@5 100.000 (99.846)	
2022-03-28 19:50:38,708 - INFO - TRAINING - Epoch: [39][320/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2206 (0.2274)	Prec@1 91.992 (91.902)	Prec@5 100.000 (99.848)	
2022-03-28 19:50:40,113 - INFO - TRAINING - Epoch: [39][330/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2575 (0.2270)	Prec@1 91.113 (91.920)	Prec@5 99.609 (99.846)	
2022-03-28 19:50:41,517 - INFO - TRAINING - Epoch: [39][340/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1663 (0.2269)	Prec@1 94.141 (91.928)	Prec@5 99.902 (99.844)	
2022-03-28 19:50:42,917 - INFO - TRAINING - Epoch: [39][350/781]	Time 0.141 (0.143)	Data 0.000 (0.004)	Loss 0.2548 (0.2279)	Prec@1 91.016 (91.896)	Prec@5 99.902 (99.842)	
2022-03-28 19:50:44,319 - INFO - TRAINING - Epoch: [39][360/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2011 (0.2282)	Prec@1 91.602 (91.878)	Prec@5 100.000 (99.845)	
2022-03-28 19:50:45,722 - INFO - TRAINING - Epoch: [39][370/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3208 (0.2287)	Prec@1 89.844 (91.862)	Prec@5 99.414 (99.846)	
2022-03-28 19:50:47,123 - INFO - TRAINING - Epoch: [39][380/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.2593 (0.2292)	Prec@1 90.527 (91.857)	Prec@5 99.902 (99.842)	
2022-03-28 19:50:48,525 - INFO - TRAINING - Epoch: [39][390/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2001 (0.2297)	Prec@1 92.969 (91.853)	Prec@5 100.000 (99.840)	
2022-03-28 19:50:49,931 - INFO - TRAINING - Epoch: [39][400/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3622 (0.2299)	Prec@1 86.426 (91.843)	Prec@5 99.707 (99.840)	
2022-03-28 19:50:51,334 - INFO - TRAINING - Epoch: [39][410/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2505 (0.2308)	Prec@1 91.504 (91.813)	Prec@5 99.414 (99.836)	
2022-03-28 19:50:52,735 - INFO - TRAINING - Epoch: [39][420/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.2378 (0.2313)	Prec@1 90.527 (91.802)	Prec@5 100.000 (99.833)	
2022-03-28 19:50:54,130 - INFO - TRAINING - Epoch: [39][430/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1942 (0.2318)	Prec@1 93.359 (91.788)	Prec@5 99.902 (99.832)	
2022-03-28 19:50:55,529 - INFO - TRAINING - Epoch: [39][440/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2623 (0.2318)	Prec@1 89.746 (91.786)	Prec@5 99.902 (99.835)	
2022-03-28 19:50:56,931 - INFO - TRAINING - Epoch: [39][450/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2576 (0.2323)	Prec@1 91.113 (91.765)	Prec@5 99.805 (99.833)	
2022-03-28 19:50:58,342 - INFO - TRAINING - Epoch: [39][460/781]	Time 0.144 (0.143)	Data 0.000 (0.003)	Loss 0.2885 (0.2325)	Prec@1 91.211 (91.759)	Prec@5 99.902 (99.835)	
2022-03-28 19:50:59,751 - INFO - TRAINING - Epoch: [39][470/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2334 (0.2324)	Prec@1 91.602 (91.760)	Prec@5 99.414 (99.834)	
2022-03-28 19:51:01,152 - INFO - TRAINING - Epoch: [39][480/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3335 (0.2328)	Prec@1 87.109 (91.753)	Prec@5 99.902 (99.833)	
2022-03-28 19:51:02,554 - INFO - TRAINING - Epoch: [39][490/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2794 (0.2328)	Prec@1 90.137 (91.757)	Prec@5 99.902 (99.833)	
2022-03-28 19:51:03,956 - INFO - TRAINING - Epoch: [39][500/781]	Time 0.140 (0.142)	Data 0.000 (0.003)	Loss 0.2644 (0.2332)	Prec@1 91.309 (91.748)	Prec@5 99.512 (99.832)	
2022-03-28 19:51:05,355 - INFO - TRAINING - Epoch: [39][510/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2746 (0.2336)	Prec@1 91.016 (91.732)	Prec@5 99.512 (99.829)	
2022-03-28 19:51:06,761 - INFO - TRAINING - Epoch: [39][520/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2168 (0.2344)	Prec@1 92.285 (91.708)	Prec@5 99.902 (99.823)	
2022-03-28 19:51:08,171 - INFO - TRAINING - Epoch: [39][530/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.3637 (0.2352)	Prec@1 86.816 (91.674)	Prec@5 99.512 (99.821)	
2022-03-28 19:51:09,569 - INFO - TRAINING - Epoch: [39][540/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1935 (0.2361)	Prec@1 93.750 (91.643)	Prec@5 99.707 (99.819)	
2022-03-28 19:51:10,974 - INFO - TRAINING - Epoch: [39][550/781]	Time 0.143 (0.142)	Data 0.000 (0.002)	Loss 0.2421 (0.2367)	Prec@1 91.309 (91.621)	Prec@5 100.000 (99.819)	
2022-03-28 19:51:12,385 - INFO - TRAINING - Epoch: [39][560/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1630 (0.2367)	Prec@1 94.629 (91.620)	Prec@5 100.000 (99.819)	
2022-03-28 19:51:13,785 - INFO - TRAINING - Epoch: [39][570/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2170 (0.2365)	Prec@1 92.285 (91.629)	Prec@5 99.805 (99.819)	
2022-03-28 19:51:15,187 - INFO - TRAINING - Epoch: [39][580/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2675 (0.2369)	Prec@1 90.527 (91.624)	Prec@5 99.707 (99.818)	
2022-03-28 19:51:16,587 - INFO - TRAINING - Epoch: [39][590/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2175 (0.2371)	Prec@1 93.652 (91.618)	Prec@5 99.707 (99.817)	
2022-03-28 19:51:17,988 - INFO - TRAINING - Epoch: [39][600/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.1678 (0.2374)	Prec@1 94.141 (91.611)	Prec@5 100.000 (99.814)	
2022-03-28 19:51:19,390 - INFO - TRAINING - Epoch: [39][610/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.3232 (0.2377)	Prec@1 87.500 (91.599)	Prec@5 99.512 (99.814)	
2022-03-28 19:51:20,787 - INFO - TRAINING - Epoch: [39][620/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2091 (0.2374)	Prec@1 92.969 (91.610)	Prec@5 99.707 (99.814)	
2022-03-28 19:51:22,189 - INFO - TRAINING - Epoch: [39][630/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2610 (0.2381)	Prec@1 90.332 (91.579)	Prec@5 99.707 (99.814)	
2022-03-28 19:51:23,589 - INFO - TRAINING - Epoch: [39][640/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2410 (0.2381)	Prec@1 91.504 (91.581)	Prec@5 99.707 (99.814)	
2022-03-28 19:51:24,990 - INFO - TRAINING - Epoch: [39][650/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3021 (0.2384)	Prec@1 89.941 (91.575)	Prec@5 100.000 (99.814)	
