"epoch","Adagrad+Dropout - _step","Adagrad+Dropout - _step__MIN","Adagrad+Dropout - _step__MAX","Adagrad+Dropout - train_loss_epoch","Adagrad+Dropout - train_loss_epoch__MIN","Adagrad+Dropout - train_loss_epoch__MAX","RMSprop+Nesterov+Dropout - _step","RMSprop+Nesterov+Dropout - _step__MIN","RMSprop+Nesterov+Dropout - _step__MAX","RMSprop+Nesterov+Dropout - train_loss_epoch","RMSprop+Nesterov+Dropout - train_loss_epoch__MIN","RMSprop+Nesterov+Dropout - train_loss_epoch__MAX","Adadelta+Dropout - _step","Adadelta+Dropout - _step__MIN","Adadelta+Dropout - _step__MAX","Adadelta+Dropout - train_loss_epoch","Adadelta+Dropout - train_loss_epoch__MIN","Adadelta+Dropout - train_loss_epoch__MAX","Adam+Dropout - _step","Adam+Dropout - _step__MIN","Adam+Dropout - _step__MAX","Adam+Dropout - train_loss_epoch","Adam+Dropout - train_loss_epoch__MIN","Adam+Dropout - train_loss_epoch__MAX","RMSprop+Dropout - _step","RMSprop+Dropout - _step__MIN","RMSprop+Dropout - _step__MAX","RMSprop+Dropout - train_loss_epoch","RMSprop+Dropout - train_loss_epoch__MIN","RMSprop+Dropout - train_loss_epoch__MAX"
"155","1366","1366","1366","1.7969543933868408","1.7969543933868408","1.7969543933868408","1366","1366","1366","2.3035526275634766","2.3035526275634766","2.3035526275634766","1366","1366","1366","1.9340639114379883","1.9340639114379883","1.9340639114379883","1366","1366","1366","1.8276296854019165","1.8276296854019165","1.8276296854019165","1366","1366","1366","1.786908745765686","1.786908745765686","1.786908745765686"
"156","1374","1374","1374","1.7940865755081177","1.7940865755081177","1.7940865755081177","1374","1374","1374","2.3032970428466797","2.3032970428466797","2.3032970428466797","1374","1374","1374","1.9292501211166382","1.9292501211166382","1.9292501211166382","1374","1374","1374","1.8324697017669678","1.8324697017669678","1.8324697017669678","1374","1374","1374","1.7903684377670288","1.7903684377670288","1.7903684377670288"
"157","1383","1383","1383","1.7921745777130127","1.7921745777130127","1.7921745777130127","1383","1383","1383","2.3035778999328613","2.3035778999328613","2.3035778999328613","1383","1383","1383","1.9335755109786987","1.9335755109786987","1.9335755109786987","1383","1383","1383","1.829807996749878","1.829807996749878","1.829807996749878","1383","1383","1383","1.794270634651184","1.794270634651184","1.794270634651184"
"158","1392","1392","1392","1.7912554740905762","1.7912554740905762","1.7912554740905762","1392","1392","1392","2.303539276123047","2.303539276123047","2.303539276123047","1392","1392","1392","1.9279884099960327","1.9279884099960327","1.9279884099960327","1392","1392","1392","1.8260103464126587","1.8260103464126587","1.8260103464126587","1392","1392","1392","1.7859541177749634","1.7859541177749634","1.7859541177749634"
"159","1401","1401","1401","1.790388584136963","1.790388584136963","1.790388584136963","1401","1401","1401","2.3036553859710693","2.3036553859710693","2.3036553859710693","1401","1401","1401","1.9277993440628052","1.9277993440628052","1.9277993440628052","1401","1401","1401","1.8268316984176636","1.8268316984176636","1.8268316984176636","1401","1401","1401","1.7880359888076782","1.7880359888076782","1.7880359888076782"
"160","1410","1410","1410","1.7922580242156982","1.7922580242156982","1.7922580242156982","1410","1410","1410","2.3034749031066895","2.3034749031066895","2.3034749031066895","1410","1410","1410","1.9282721281051636","1.9282721281051636","1.9282721281051636","1410","1410","1410","1.8267451524734497","1.8267451524734497","1.8267451524734497","1410","1410","1410","1.7875040769577026","1.7875040769577026","1.7875040769577026"
"161","1419","1419","1419","1.7874726057052612","1.7874726057052612","1.7874726057052612","1419","1419","1419","2.3035619258880615","2.3035619258880615","2.3035619258880615","1419","1419","1419","1.9324393272399902","1.9324393272399902","1.9324393272399902","1419","1419","1419","1.8219112157821655","1.8219112157821655","1.8219112157821655","1419","1419","1419","1.7895783185958862","1.7895783185958862","1.7895783185958862"
"162","1427","1427","1427","1.7925071716308594","1.7925071716308594","1.7925071716308594","1427","1427","1427","2.3037431240081787","2.3037431240081787","2.3037431240081787","1427","1427","1427","1.9286514520645142","1.9286514520645142","1.9286514520645142","1427","1427","1427","1.8233145475387573","1.8233145475387573","1.8233145475387573","1427","1427","1427","1.7837482690811157","1.7837482690811157","1.7837482690811157"
"163","1436","1436","1436","1.7908974885940552","1.7908974885940552","1.7908974885940552","1436","1436","1436","2.3036036491394043","2.3036036491394043","2.3036036491394043","1436","1436","1436","1.9267297983169556","1.9267297983169556","1.9267297983169556","1436","1436","1436","1.825729489326477","1.825729489326477","1.825729489326477","1436","1436","1436","1.7834765911102295","1.7834765911102295","1.7834765911102295"
"164","1445","1445","1445","1.7882874011993408","1.7882874011993408","1.7882874011993408","1445","1445","1445","2.3035619258880615","2.3035619258880615","2.3035619258880615","1445","1445","1445","1.928067684173584","1.928067684173584","1.928067684173584","1445","1445","1445","1.8305234909057617","1.8305234909057617","1.8305234909057617","1445","1445","1445","1.7815728187561035","1.7815728187561035","1.7815728187561035"
"165","1454","1454","1454","1.7861143350601196","1.7861143350601196","1.7861143350601196","1454","1454","1454","2.303485870361328","2.303485870361328","2.303485870361328","1454","1454","1454","1.9205679893493652","1.9205679893493652","1.9205679893493652","1454","1454","1454","1.8297994136810303","1.8297994136810303","1.8297994136810303","1454","1454","1454","1.782172679901123","1.782172679901123","1.782172679901123"
"166","1463","1463","1463","1.7841825485229492","1.7841825485229492","1.7841825485229492","1463","1463","1463","2.303422212600708","2.303422212600708","2.303422212600708","1463","1463","1463","1.9283367395401","1.9283367395401","1.9283367395401","1463","1463","1463","1.8307278156280518","1.8307278156280518","1.8307278156280518","1463","1463","1463","1.7860698699951172","1.7860698699951172","1.7860698699951172"
"167","1471","1471","1471","1.7853379249572754","1.7853379249572754","1.7853379249572754","1471","1471","1471","2.303619146347046","2.303619146347046","2.303619146347046","1471","1471","1471","1.9242922067642212","1.9242922067642212","1.9242922067642212","1471","1471","1471","1.8228340148925781","1.8228340148925781","1.8228340148925781","1471","1471","1471","1.7890453338623047","1.7890453338623047","1.7890453338623047"
"168","1480","1480","1480","1.7861703634262085","1.7861703634262085","1.7861703634262085","1480","1480","1480","2.3037145137786865","2.3037145137786865","2.3037145137786865","1480","1480","1480","1.9282925128936768","1.9282925128936768","1.9282925128936768","1480","1480","1480","1.8266099691390991","1.8266099691390991","1.8266099691390991","1480","1480","1480","1.7801706790924072","1.7801706790924072","1.7801706790924072"
"169","1489","1489","1489","1.7869895696640015","1.7869895696640015","1.7869895696640015","1489","1489","1489","2.303453207015991","2.303453207015991","2.303453207015991","1489","1489","1489","1.9236706495285034","1.9236706495285034","1.9236706495285034","1489","1489","1489","1.8277932405471802","1.8277932405471802","1.8277932405471802","1489","1489","1489","1.7852421998977661","1.7852421998977661","1.7852421998977661"
"170","1498","1498","1498","1.7855147123336792","1.7855147123336792","1.7855147123336792","1498","1498","1498","2.3034071922302246","2.3034071922302246","2.3034071922302246","1498","1498","1498","1.9262990951538086","1.9262990951538086","1.9262990951538086","1498","1498","1498","1.8218644857406616","1.8218644857406616","1.8218644857406616","1498","1498","1498","1.782698392868042","1.782698392868042","1.782698392868042"
"171","1507","1507","1507","1.7831056118011475","1.7831056118011475","1.7831056118011475","1507","1507","1507","2.303507089614868","2.303507089614868","2.303507089614868","1507","1507","1507","1.92434823513031","1.92434823513031","1.92434823513031","1507","1507","1507","1.826294183731079","1.826294183731079","1.826294183731079","1507","1507","1507","1.7857682704925537","1.7857682704925537","1.7857682704925537"
"172","1516","1516","1516","1.7816611528396606","1.7816611528396606","1.7816611528396606","1516","1516","1516","2.3036439418792725","2.3036439418792725","2.3036439418792725","1516","1516","1516","1.9182555675506592","1.9182555675506592","1.9182555675506592","1516","1516","1516","1.82613205909729","1.82613205909729","1.82613205909729","1516","1516","1516","1.7796648740768433","1.7796648740768433","1.7796648740768433"
"173","1524","1524","1524","1.7839487791061401","1.7839487791061401","1.7839487791061401","1524","1524","1524","2.303410530090332","2.303410530090332","2.303410530090332","1524","1524","1524","1.9223252534866333","1.9223252534866333","1.9223252534866333","1524","1524","1524","1.82708740234375","1.82708740234375","1.82708740234375","1524","1524","1524","1.779832363128662","1.779832363128662","1.779832363128662"
"174","1533","1533","1533","1.785444974899292","1.785444974899292","1.785444974899292","1533","1533","1533","2.3036916255950928","2.3036916255950928","2.3036916255950928","1533","1533","1533","1.9195774793624878","1.9195774793624878","1.9195774793624878","1533","1533","1533","1.8231604099273682","1.8231604099273682","1.8231604099273682","1533","1533","1533","1.773017168045044","1.773017168045044","1.773017168045044"
"175","1542","1542","1542","1.7847381830215454","1.7847381830215454","1.7847381830215454","1542","1542","1542","2.3034493923187256","2.3034493923187256","2.3034493923187256","1542","1542","1542","1.9168344736099243","1.9168344736099243","1.9168344736099243","1542","1542","1542","1.8156081438064575","1.8156081438064575","1.8156081438064575","1542","1542","1542","1.7847158908843994","1.7847158908843994","1.7847158908843994"
"176","1551","1551","1551","1.7873905897140503","1.7873905897140503","1.7873905897140503","1551","1551","1551","2.3032970428466797","2.3032970428466797","2.3032970428466797","1551","1551","1551","1.919583797454834","1.919583797454834","1.919583797454834","1551","1551","1551","1.8158048391342163","1.8158048391342163","1.8158048391342163","1551","1551","1551","1.7726469039916992","1.7726469039916992","1.7726469039916992"
"177","1560","1560","1560","1.7750024795532227","1.7750024795532227","1.7750024795532227","1560","1560","1560","2.3036036491394043","2.3036036491394043","2.3036036491394043","1560","1560","1560","1.9180551767349243","1.9180551767349243","1.9180551767349243","1560","1560","1560","1.8140490055084229","1.8140490055084229","1.8140490055084229","1560","1560","1560","1.7758352756500244","1.7758352756500244","1.7758352756500244"
"178","1568","1568","1568","1.7849688529968262","1.7849688529968262","1.7849688529968262","1568","1568","1568","2.3036129474639893","2.3036129474639893","2.3036129474639893","1568","1568","1568","1.9165759086608887","1.9165759086608887","1.9165759086608887","1568","1568","1568","1.8213367462158203","1.8213367462158203","1.8213367462158203","1568","1568","1568","1.7757320404052734","1.7757320404052734","1.7757320404052734"
"179","1577","1577","1577","1.7809900045394897","1.7809900045394897","1.7809900045394897","1577","1577","1577","2.30362606048584","2.30362606048584","2.30362606048584","1577","1577","1577","1.9156198501586914","1.9156198501586914","1.9156198501586914","1577","1577","1577","1.8176182508468628","1.8176182508468628","1.8176182508468628","1577","1577","1577","1.7772475481033325","1.7772475481033325","1.7772475481033325"
"180","1586","1586","1586","1.7813459634780884","1.7813459634780884","1.7813459634780884","1586","1586","1586","2.3037004470825195","2.3037004470825195","2.3037004470825195","1586","1586","1586","1.9152517318725586","1.9152517318725586","1.9152517318725586","1586","1586","1586","1.8168398141860962","1.8168398141860962","1.8168398141860962","1586","1586","1586","1.7818831205368042","1.7818831205368042","1.7818831205368042"
"181","1595","1595","1595","1.7783615589141846","1.7783615589141846","1.7783615589141846","1595","1595","1595","2.3035171031951904","2.3035171031951904","2.3035171031951904","1595","1595","1595","1.9176925420761108","1.9176925420761108","1.9176925420761108","1595","1595","1595","1.8216348886489868","1.8216348886489868","1.8216348886489868","1595","1595","1595","1.7826570272445679","1.7826570272445679","1.7826570272445679"
"182","1604","1604","1604","1.7778489589691162","1.7778489589691162","1.7778489589691162","1604","1604","1604","2.3036015033721924","2.3036015033721924","2.3036015033721924","1604","1604","1604","1.9172375202178955","1.9172375202178955","1.9172375202178955","1604","1604","1604","1.8237007856369019","1.8237007856369019","1.8237007856369019","1604","1604","1604","1.7778029441833496","1.7778029441833496","1.7778029441833496"
"183","1613","1613","1613","1.7819077968597412","1.7819077968597412","1.7819077968597412","1613","1613","1613","2.3034310340881348","2.3034310340881348","2.3034310340881348","1613","1613","1613","1.9109687805175781","1.9109687805175781","1.9109687805175781","1613","1613","1613","1.8166675567626953","1.8166675567626953","1.8166675567626953","1613","1613","1613","1.7815722227096558","1.7815722227096558","1.7815722227096558"
"184","1621","1621","1621","1.7759084701538086","1.7759084701538086","1.7759084701538086","1621","1621","1621","2.303560733795166","2.303560733795166","2.303560733795166","1621","1621","1621","1.9141966104507446","1.9141966104507446","1.9141966104507446","1621","1621","1621","1.8224824666976929","1.8224824666976929","1.8224824666976929","1621","1621","1621","1.7701343297958374","1.7701343297958374","1.7701343297958374"
"185","1630","1630","1630","1.7810051441192627","1.7810051441192627","1.7810051441192627","1630","1630","1630","2.303586483001709","2.303586483001709","2.303586483001709","1630","1630","1630","1.9172556400299072","1.9172556400299072","1.9172556400299072","1630","1630","1630","1.8124126195907593","1.8124126195907593","1.8124126195907593","1630","1630","1630","1.779394268989563","1.779394268989563","1.779394268989563"
"186","1639","1639","1639","1.7776801586151123","1.7776801586151123","1.7776801586151123","1639","1639","1639","2.3034465312957764","2.3034465312957764","2.3034465312957764","1639","1639","1639","1.916219711303711","1.916219711303711","1.916219711303711","1639","1639","1639","1.8174989223480225","1.8174989223480225","1.8174989223480225","1639","1639","1639","1.7795182466506958","1.7795182466506958","1.7795182466506958"
"187","1648","1648","1648","1.7803723812103271","1.7803723812103271","1.7803723812103271","1648","1648","1648","2.3035213947296143","2.3035213947296143","2.3035213947296143","1648","1648","1648","1.9152330160140991","1.9152330160140991","1.9152330160140991","1648","1648","1648","1.8092408180236816","1.8092408180236816","1.8092408180236816","1648","1648","1648","1.7752829790115356","1.7752829790115356","1.7752829790115356"
"188","1657","1657","1657","1.7773011922836304","1.7773011922836304","1.7773011922836304","1657","1657","1657","2.3033928871154785","2.3033928871154785","2.3033928871154785","1657","1657","1657","1.9114748239517212","1.9114748239517212","1.9114748239517212","1657","1657","1657","1.8121142387390137","1.8121142387390137","1.8121142387390137","1657","1657","1657","1.7758808135986328","1.7758808135986328","1.7758808135986328"
"189","1665","1665","1665","1.7781120538711548","1.7781120538711548","1.7781120538711548","1665","1665","1665","2.3037056922912598","2.3037056922912598","2.3037056922912598","1665","1665","1665","1.9121969938278198","1.9121969938278198","1.9121969938278198","1665","1665","1665","1.8169492483139038","1.8169492483139038","1.8169492483139038","1665","1665","1665","1.7748253345489502","1.7748253345489502","1.7748253345489502"
"190","1674","1674","1674","1.7741540670394897","1.7741540670394897","1.7741540670394897","1674","1674","1674","2.3036069869995117","2.3036069869995117","2.3036069869995117","1674","1674","1674","1.9110064506530762","1.9110064506530762","1.9110064506530762","1674","1674","1674","1.814018726348877","1.814018726348877","1.814018726348877","1674","1674","1674","1.768380880355835","1.768380880355835","1.768380880355835"
"191","1683","1683","1683","1.7804986238479614","1.7804986238479614","1.7804986238479614","1683","1683","1683","2.3036041259765625","2.3036041259765625","2.3036041259765625","1683","1683","1683","1.9082183837890625","1.9082183837890625","1.9082183837890625","1683","1683","1683","1.8154709339141846","1.8154709339141846","1.8154709339141846","1683","1683","1683","1.7734861373901367","1.7734861373901367","1.7734861373901367"
"192","1692","1692","1692","1.7802999019622803","1.7802999019622803","1.7802999019622803","1692","1692","1692","2.3036372661590576","2.3036372661590576","2.3036372661590576","1692","1692","1692","1.9084625244140625","1.9084625244140625","1.9084625244140625","1692","1692","1692","1.8117603063583374","1.8117603063583374","1.8117603063583374","1692","1692","1692","1.7794790267944336","1.7794790267944336","1.7794790267944336"
"193","1701","1701","1701","1.774366855621338","1.774366855621338","1.774366855621338","1701","1701","1701","2.303656816482544","2.303656816482544","2.303656816482544","1701","1701","1701","1.9100892543792725","1.9100892543792725","1.9100892543792725","1701","1701","1701","1.8197352886199951","1.8197352886199951","1.8197352886199951","1701","1701","1701","1.7756479978561401","1.7756479978561401","1.7756479978561401"
"194","1710","1710","1710","1.77405846118927","1.77405846118927","1.77405846118927","1710","1710","1710","2.3034255504608154","2.3034255504608154","2.3034255504608154","1710","1710","1710","1.9044767618179321","1.9044767618179321","1.9044767618179321","1710","1710","1710","1.8221323490142822","1.8221323490142822","1.8221323490142822","1710","1710","1710","1.7719556093215942","1.7719556093215942","1.7719556093215942"
"195","1718","1718","1718","1.7727540731430054","1.7727540731430054","1.7727540731430054","1718","1718","1718","2.303389549255371","2.303389549255371","2.303389549255371","1718","1718","1718","1.9100661277770996","1.9100661277770996","1.9100661277770996","1718","1718","1718","1.8091498613357544","1.8091498613357544","1.8091498613357544","1718","1718","1718","1.7768088579177856","1.7768088579177856","1.7768088579177856"
"196","1727","1727","1727","1.7763512134552002","1.7763512134552002","1.7763512134552002","1727","1727","1727","2.303330659866333","2.303330659866333","2.303330659866333","1727","1727","1727","1.908450722694397","1.908450722694397","1.908450722694397","1727","1727","1727","1.8164870738983154","1.8164870738983154","1.8164870738983154","1727","1727","1727","1.7639952898025513","1.7639952898025513","1.7639952898025513"
"197","1736","1736","1736","1.7754545211791992","1.7754545211791992","1.7754545211791992","1736","1736","1736","2.3033978939056396","2.3033978939056396","2.3033978939056396","1736","1736","1736","1.9049102067947388","1.9049102067947388","1.9049102067947388","1736","1736","1736","1.8168795108795166","1.8168795108795166","1.8168795108795166","1736","1736","1736","1.769016981124878","1.769016981124878","1.769016981124878"
"198","1745","1745","1745","1.7779595851898193","1.7779595851898193","1.7779595851898193","1745","1745","1745","2.3035783767700195","2.3035783767700195","2.3035783767700195","1745","1745","1745","1.9079475402832031","1.9079475402832031","1.9079475402832031","1745","1745","1745","1.8119980096817017","1.8119980096817017","1.8119980096817017","1745","1745","1745","1.7739146947860718","1.7739146947860718","1.7739146947860718"
"199","1754","1754","1754","1.7734758853912354","1.7734758853912354","1.7734758853912354","1754","1754","1754","2.303476572036743","2.303476572036743","2.303476572036743","1754","1754","1754","1.9067518711090088","1.9067518711090088","1.9067518711090088","1754","1754","1754","1.814392328262329","1.814392328262329","1.814392328262329","1754","1754","1754","1.7718360424041748","1.7718360424041748","1.7718360424041748"
"200","1763","1763","1763","1.775749683380127","1.775749683380127","1.775749683380127","1763","1763","1763","2.303344964981079","2.303344964981079","2.303344964981079","1763","1763","1763","1.9101089239120483","1.9101089239120483","1.9101089239120483","1763","1763","1763","1.8239119052886963","1.8239119052886963","1.8239119052886963","1763","1763","1763","1.7650545835494995","1.7650545835494995","1.7650545835494995"
