2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 19:04:21,636 - INFO - EVALUATING - Epoch: [54][80/157]	Time 0.008 (0.025)	Data 0.000 (0.014)	Loss 0.3480 (0.3875)	Prec@1 84.375 (87.867)	Prec@5 100.000 (99.363)	
2022-03-27 19:04:21,745 - INFO - EVALUATING - Epoch: [54][90/157]	Time 0.011 (0.024)	Data 0.000 (0.012)	Loss 0.3419 (0.3868)	Prec@1 90.625 (87.878)	Prec@5 100.000 (99.399)	
2022-03-27 19:04:21,904 - INFO - EVALUATING - Epoch: [54][100/157]	Time 0.018 (0.023)	Data 0.000 (0.011)	Loss 0.2182 (0.3857)	Prec@1 90.625 (87.918)	Prec@5 100.000 (99.412)	
2022-03-27 19:04:22,007 - INFO - EVALUATING - Epoch: [54][110/157]	Time 0.007 (0.022)	Data 0.000 (0.010)	Loss 0.4328 (0.3844)	Prec@1 82.812 (87.950)	Prec@5 100.000 (99.423)	
2022-03-27 19:04:22,113 - INFO - EVALUATING - Epoch: [54][120/157]	Time 0.017 (0.021)	Data 0.000 (0.009)	Loss 0.1744 (0.3777)	Prec@1 93.750 (88.159)	Prec@5 100.000 (99.445)	
2022-03-27 19:04:22,222 - INFO - EVALUATING - Epoch: [54][130/157]	Time 0.009 (0.020)	Data 0.000 (0.009)	Loss 0.3333 (0.3746)	Prec@1 87.500 (88.180)	Prec@5 100.000 (99.475)	
2022-03-27 19:04:22,340 - INFO - EVALUATING - Epoch: [54][140/157]	Time 0.014 (0.020)	Data 0.000 (0.008)	Loss 0.3341 (0.3717)	Prec@1 90.625 (88.353)	Prec@5 100.000 (99.490)	
2022-03-27 19:04:22,411 - INFO - EVALUATING - Epoch: [54][150/157]	Time 0.007 (0.019)	Data 0.000 (0.008)	Loss 0.1808 (0.3681)	Prec@1 93.750 (88.400)	Prec@5 100.000 (99.483)	
2022-03-27 19:04:22,465 - INFO - EVALUATING - Epoch: [54][156/157]	Time 0.005 (0.018)	Data 0.000 (0.007)	Loss 0.1367 (0.3682)	Prec@1 93.750 (88.500)	Prec@5 100.000 (99.480)	
2022-03-27 19:04:22,679 - INFO - 
Results - Epoch: 55
Training Loss 0.3282 	Training Prec@1 88.541 	Training Prec@5 99.639 	Validation Loss 0.3682 	Validation Prec@1 88.500 	Validation Prec@5 99.480 	

2022-03-27 19:04:23,051 - INFO - 
Starting Epoch: 56

2022-03-27 19:04:24,172 - INFO - TRAINING - Epoch: [55][0/781]	Time 1.120 (1.120)	Data 1.078 (1.078)	Loss 0.4167 (0.4167)	Prec@1 85.156 (85.156)	Prec@5 100.000 (100.000)	
2022-03-27 19:04:24,661 - INFO - TRAINING - Epoch: [55][10/781]	Time 0.038 (0.146)	Data 0.000 (0.102)	Loss 0.4515 (0.3609)	Prec@1 82.031 (87.429)	Prec@5 98.438 (99.432)	
2022-03-27 19:04:25,077 - INFO - TRAINING - Epoch: [55][20/781]	Time 0.041 (0.096)	Data 0.000 (0.054)	Loss 0.3329 (0.3407)	Prec@1 88.281 (88.170)	Prec@5 99.219 (99.554)	
2022-03-27 19:04:25,469 - INFO - TRAINING - Epoch: [55][30/781]	Time 0.050 (0.078)	Data 0.000 (0.037)	Loss 0.2775 (0.3286)	Prec@1 90.625 (88.684)	Prec@5 100.000 (99.597)	
2022-03-27 19:04:25,828 - INFO - TRAINING - Epoch: [55][40/781]	Time 0.035 (0.068)	Data 0.000 (0.028)	Loss 0.2908 (0.3316)	Prec@1 87.500 (88.624)	Prec@5 100.000 (99.619)	
2022-03-27 19:04:26,194 - INFO - TRAINING - Epoch: [55][50/781]	Time 0.033 (0.062)	Data 0.000 (0.022)	Loss 0.3460 (0.3286)	Prec@1 87.500 (88.572)	Prec@5 100.000 (99.648)	
2022-03-27 19:04:26,579 - INFO - TRAINING - Epoch: [55][60/781]	Time 0.035 (0.058)	Data 0.000 (0.019)	Loss 0.4547 (0.3265)	Prec@1 83.594 (88.704)	Prec@5 99.219 (99.616)	
2022-03-27 19:04:26,976 - INFO - TRAINING - Epoch: [55][70/781]	Time 0.060 (0.055)	Data 0.007 (0.016)	Loss 0.4535 (0.3274)	Prec@1 82.812 (88.556)	Prec@5 99.219 (99.615)	
2022-03-27 19:04:27,341 - INFO - TRAINING - Epoch: [55][80/781]	Time 0.032 (0.053)	Data 0.000 (0.014)	Loss 0.2764 (0.3265)	Prec@1 89.062 (88.522)	Prec@5 99.219 (99.605)	
2022-03-27 19:04:27,695 - INFO - TRAINING - Epoch: [55][90/781]	Time 0.033 (0.051)	Data 0.000 (0.013)	Loss 0.4198 (0.3229)	Prec@1 83.594 (88.659)	Prec@5 100.000 (99.622)	
2022-03-27 19:04:28,036 - INFO - TRAINING - Epoch: [55][100/781]	Time 0.035 (0.049)	Data 0.000 (0.012)	Loss 0.2977 (0.3248)	Prec@1 88.281 (88.521)	Prec@5 99.219 (99.606)	
2022-03-27 19:04:28,427 - INFO - TRAINING - Epoch: [55][110/781]	Time 0.027 (0.048)	Data 0.000 (0.011)	Loss 0.2729 (0.3219)	Prec@1 87.500 (88.668)	Prec@5 100.000 (99.606)	
2022-03-27 19:04:28,753 - INFO - TRAINING - Epoch: [55][120/781]	Time 0.029 (0.047)	Data 0.000 (0.010)	Loss 0.4719 (0.3231)	Prec@1 85.156 (88.701)	Prec@5 100.000 (99.593)	
2022-03-27 19:04:29,169 - INFO - TRAINING - Epoch: [55][130/781]	Time 0.051 (0.047)	Data 0.004 (0.009)	Loss 0.3193 (0.3251)	Prec@1 90.625 (88.609)	Prec@5 100.000 (99.589)	
2022-03-27 19:04:29,539 - INFO - TRAINING - Epoch: [55][140/781]	Time 0.048 (0.046)	Data 0.000 (0.008)	Loss 0.3811 (0.3264)	Prec@1 89.844 (88.569)	Prec@5 98.438 (99.584)	
2022-03-27 19:04:29,946 - INFO - TRAINING - Epoch: [55][150/781]	Time 0.047 (0.046)	Data 0.000 (0.008)	Loss 0.4248 (0.3270)	Prec@1 84.375 (88.581)	Prec@5 97.656 (99.586)	
2022-03-27 19:04:30,349 - INFO - TRAINING - Epoch: [55][160/781]	Time 0.031 (0.045)	Data 0.000 (0.007)	Loss 0.2991 (0.3245)	Prec@1 88.281 (88.708)	Prec@5 100.000 (99.597)	
2022-03-27 19:04:30,740 - INFO - TRAINING - Epoch: [55][170/781]	Time 0.033 (0.045)	Data 0.000 (0.007)	Loss 0.3373 (0.3258)	Prec@1 87.500 (88.624)	Prec@5 100.000 (99.589)	
2022-03-27 19:04:31,128 - INFO - TRAINING - Epoch: [55][180/781]	Time 0.027 (0.045)	Data 0.000 (0.007)	Loss 0.3254 (0.3278)	Prec@1 89.062 (88.545)	Prec@5 100.000 (99.573)	
2022-03-27 19:04:31,465 - INFO - TRAINING - Epoch: [55][190/781]	Time 0.045 (0.044)	Data 0.000 (0.006)	Loss 0.1167 (0.3284)	Prec@1 98.438 (88.543)	Prec@5 100.000 (99.575)	
2022-03-27 19:04:31,820 - INFO - TRAINING - Epoch: [55][200/781]	Time 0.054 (0.044)	Data 0.000 (0.006)	Loss 0.2503 (0.3260)	Prec@1 89.844 (88.612)	Prec@5 100.000 (99.588)	
2022-03-27 19:04:32,201 - INFO - TRAINING - Epoch: [55][210/781]	Time 0.045 (0.043)	Data 0.000 (0.006)	Loss 0.2464 (0.3239)	Prec@1 89.844 (88.681)	Prec@5 100.000 (99.593)	
2022-03-27 19:04:32,588 - INFO - TRAINING - Epoch: [55][220/781]	Time 0.036 (0.043)	Data 0.000 (0.006)	Loss 0.5687 (0.3229)	Prec@1 78.125 (88.677)	Prec@5 98.438 (99.597)	
2022-03-27 19:04:32,939 - INFO - TRAINING - Epoch: [55][230/781]	Time 0.033 (0.043)	Data 0.000 (0.005)	Loss 0.2198 (0.3218)	Prec@1 89.844 (88.680)	Prec@5 100.000 (99.591)	
2022-03-27 19:04:33,284 - INFO - TRAINING - Epoch: [55][240/781]	Time 0.029 (0.042)	Data 0.000 (0.005)	Loss 0.3162 (0.3217)	Prec@1 89.062 (88.654)	Prec@5 99.219 (99.595)	
2022-03-27 19:04:33,656 - INFO - TRAINING - Epoch: [55][250/781]	Time 0.031 (0.042)	Data 0.000 (0.005)	Loss 0.4143 (0.3234)	Prec@1 87.500 (88.621)	Prec@5 100.000 (99.605)	
2022-03-27 19:04:34,060 - INFO - TRAINING - Epoch: [55][260/781]	Time 0.029 (0.042)	Data 0.000 (0.005)	Loss 0.3642 (0.3238)	Prec@1 87.500 (88.605)	Prec@5 100.000 (99.611)	
2022-03-27 19:04:34,417 - INFO - TRAINING - Epoch: [55][270/781]	Time 0.040 (0.042)	Data 0.002 (0.005)	Loss 0.2840 (0.3233)	Prec@1 90.625 (88.604)	Prec@5 100.000 (99.611)	
2022-03-27 19:04:34,778 - INFO - TRAINING - Epoch: [55][280/781]	Time 0.039 (0.042)	Data 0.000 (0.005)	Loss 0.3159 (0.3244)	Prec@1 89.844 (88.595)	Prec@5 100.000 (99.611)	
2022-03-27 19:04:35,157 - INFO - TRAINING - Epoch: [55][290/781]	Time 0.039 (0.042)	Data 0.000 (0.004)	Loss 0.2431 (0.3245)	Prec@1 89.844 (88.577)	Prec@5 99.219 (99.613)	
2022-03-27 19:04:35,518 - INFO - TRAINING - Epoch: [55][300/781]	Time 0.043 (0.041)	Data 0.000 (0.004)	Loss 0.2410 (0.3253)	Prec@1 92.969 (88.564)	Prec@5 99.219 (99.600)	
2022-03-27 19:04:35,839 - INFO - TRAINING - Epoch: [55][310/781]	Time 0.032 (0.041)	Data 0.000 (0.004)	Loss 0.3610 (0.3243)	Prec@1 87.500 (88.610)	Prec@5 100.000 (99.598)	
2022-03-27 19:04:36,189 - INFO - TRAINING - Epoch: [55][320/781]	Time 0.034 (0.041)	Data 0.000 (0.004)	Loss 0.5066 (0.3245)	Prec@1 82.812 (88.588)	Prec@5 99.219 (99.606)	
2022-03-27 19:04:36,546 - INFO - TRAINING - Epoch: [55][330/781]	Time 0.028 (0.041)	Data 0.000 (0.004)	Loss 0.3417 (0.3236)	Prec@1 88.281 (88.619)	Prec@5 99.219 (99.611)	
2022-03-27 19:04:36,927 - INFO - TRAINING - Epoch: [55][340/781]	Time 0.043 (0.041)	Data 0.000 (0.004)	Loss 0.3843 (0.3225)	Prec@1 88.281 (88.652)	Prec@5 100.000 (99.620)	
2022-03-27 19:04:37,291 - INFO - TRAINING - Epoch: [55][350/781]	Time 0.035 (0.041)	Data 0.000 (0.004)	Loss 0.3220 (0.3223)	Prec@1 87.500 (88.660)	Prec@5 99.219 (99.624)	
2022-03-27 19:04:37,713 - INFO - TRAINING - Epoch: [55][360/781]	Time 0.039 (0.041)	Data 0.000 (0.004)	Loss 0.4660 (0.3237)	Prec@1 82.031 (88.621)	Prec@5 100.000 (99.626)	
2022-03-27 19:04:38,158 - INFO - TRAINING - Epoch: [55][370/781]	Time 0.037 (0.041)	Data 0.000 (0.004)	Loss 0.4964 (0.3237)	Prec@1 82.031 (88.620)	Prec@5 100.000 (99.625)	
2022-03-27 19:04:38,511 - INFO - TRAINING - Epoch: [55][380/781]	Time 0.048 (0.041)	Data 0.000 (0.004)	Loss 0.3387 (0.3226)	Prec@1 89.844 (88.665)	Prec@5 99.219 (99.629)	
2022-03-27 19:04:38,912 - INFO - TRAINING - Epoch: [55][390/781]	Time 0.036 (0.041)	Data 0.000 (0.003)	Loss 0.2724 (0.3220)	Prec@1 92.188 (88.725)	Prec@5 100.000 (99.632)	
2022-03-27 19:04:39,311 - INFO - TRAINING - Epoch: [55][400/781]	Time 0.035 (0.041)	Data 0.000 (0.003)	Loss 0.3192 (0.3234)	Prec@1 89.844 (88.692)	Prec@5 100.000 (99.632)	
2022-03-27 19:04:39,649 - INFO - TRAINING - Epoch: [55][410/781]	Time 0.031 (0.040)	Data 0.000 (0.003)	Loss 0.3916 (0.3234)	Prec@1 85.938 (88.671)	Prec@5 100.000 (99.631)	
2022-03-27 19:04:40,030 - INFO - TRAINING - Epoch: [55][420/781]	Time 0.032 (0.040)	Data 0.000 (0.003)	Loss 0.3586 (0.3245)	Prec@1 88.281 (88.621)	Prec@5 99.219 (99.629)	
2022-03-27 19:04:40,412 - INFO - TRAINING - Epoch: [55][430/781]	Time 0.037 (0.040)	Data 0.000 (0.003)	Loss 0.3904 (0.3243)	Prec@1 82.031 (88.617)	Prec@5 99.219 (99.630)	
2022-03-27 19:04:40,846 - INFO - TRAINING - Epoch: [55][440/781]	Time 0.049 (0.040)	Data 0.000 (0.003)	Loss 0.2984 (0.3252)	Prec@1 87.500 (88.582)	Prec@5 100.000 (99.632)	
2022-03-27 19:04:41,244 - INFO - TRAINING - Epoch: [55][450/781]	Time 0.031 (0.040)	Data 0.000 (0.003)	Loss 0.2966 (0.3253)	Prec@1 89.844 (88.591)	Prec@5 99.219 (99.631)	
2022-03-27 19:04:41,642 - INFO - TRAINING - Epoch: [55][460/781]	Time 0.034 (0.040)	Data 0.000 (0.003)	Loss 0.4767 (0.3265)	Prec@1 83.594 (88.554)	Prec@5 97.656 (99.624)	
2022-03-27 19:04:42,021 - INFO - TRAINING - Epoch: [55][470/781]	Time 0.033 (0.040)	Data 0.000 (0.003)	Loss 0.3536 (0.3277)	Prec@1 85.938 (88.507)	Prec@5 100.000 (99.625)	
2022-03-27 19:04:42,462 - INFO - TRAINING - Epoch: [55][480/781]	Time 0.039 (0.040)	Data 0.000 (0.003)	Loss 0.4787 (0.3284)	Prec@1 87.500 (88.484)	Prec@5 98.438 (99.628)	
2022-03-27 19:04:42,892 - INFO - TRAINING - Epoch: [55][490/781]	Time 0.046 (0.040)	Data 0.000 (0.003)	Loss 0.3451 (0.3287)	Prec@1 86.719 (88.466)	Prec@5 100.000 (99.634)	
2022-03-27 19:04:43,292 - INFO - TRAINING - Epoch: [55][500/781]	Time 0.046 (0.040)	Data 0.000 (0.003)	Loss 0.3248 (0.3288)	Prec@1 86.719 (88.465)	Prec@5 100.000 (99.634)	
2022-03-27 19:04:43,647 - INFO - TRAINING - Epoch: [55][510/781]	Time 0.031 (0.040)	Data 0.000 (0.003)	Loss 0.4232 (0.3294)	Prec@1 84.375 (88.436)	Prec@5 100.000 (99.633)	
2022-03-27 19:04:44,068 - INFO - TRAINING - Epoch: [55][520/781]	Time 0.033 (0.040)	Data 0.000 (0.003)	Loss 0.2270 (0.3294)	Prec@1 92.188 (88.422)	Prec@5 100.000 (99.633)	
2022-03-27 19:04:44,421 - INFO - TRAINING - Epoch: [55][530/781]	Time 0.037 (0.040)	Data 0.000 (0.003)	Loss 0.3587 (0.3294)	Prec@1 88.281 (88.420)	Prec@5 99.219 (99.635)	
2022-03-27 19:04:44,788 - INFO - TRAINING - Epoch: [55][540/781]	Time 0.032 (0.040)	Data 0.000 (0.003)	Loss 0.5336 (0.3297)	Prec@1 84.375 (88.417)	Prec@5 99.219 (99.636)	
2022-03-27 19:04:45,169 - INFO - TRAINING - Epoch: [55][550/781]	Time 0.046 (0.040)	Data 0.000 (0.003)	Loss 0.2892 (0.3290)	Prec@1 90.625 (88.454)	Prec@5 98.438 (99.636)	
2022-03-27 19:04:45,562 - INFO - TRAINING - Epoch: [55][560/781]	Time 0.048 (0.040)	Data 0.000 (0.003)	Loss 0.4281 (0.3288)	Prec@1 85.156 (88.464)	Prec@5 99.219 (99.637)	
2022-03-27 19:04:45,997 - INFO - TRAINING - Epoch: [55][570/781]	Time 0.041 (0.040)	Data 0.000 (0.003)	Loss 0.2486 (0.3280)	Prec@1 92.188 (88.493)	Prec@5 100.000 (99.637)	
2022-03-27 19:04:46,373 - INFO - TRAINING - Epoch: [55][580/781]	Time 0.031 (0.040)	Data 0.000 (0.003)	Loss 0.4128 (0.3281)	Prec@1 82.812 (88.490)	Prec@5 99.219 (99.634)	
2022-03-27 19:04:46,759 - INFO - TRAINING - Epoch: [55][590/781]	Time 0.036 (0.040)	Data 0.000 (0.003)	Loss 0.6135 (0.3288)	Prec@1 77.344 (88.470)	Prec@5 98.438 (99.631)	
2022-03-27 19:04:47,142 - INFO - TRAINING - Epoch: [55][600/781]	Time 0.030 (0.040)	Data 0.000 (0.002)	Loss 0.2053 (0.3278)	Prec@1 92.188 (88.494)	Prec@5 100.000 (99.635)	
2022-03-27 19:04:47,484 - INFO - TRAINING - Epoch: [55][610/781]	Time 0.038 (0.040)	Data 0.001 (0.002)	Loss 0.4903 (0.3288)	Prec@1 85.156 (88.464)	Prec@5 100.000 (99.636)	
2022-03-27 19:04:47,858 - INFO - TRAINING - Epoch: [55][620/781]	Time 0.035 (0.040)	Data 0.000 (0.002)	Loss 0.4866 (0.3291)	Prec@1 84.375 (88.469)	Prec@5 99.219 (99.630)	
2022-03-27 19:04:48,220 - INFO - TRAINING - Epoch: [55][630/781]	Time 0.034 (0.040)	Data 0.000 (0.002)	Loss 0.3337 (0.3295)	Prec@1 85.938 (88.448)	Prec@5 100.000 (99.631)	
2022-03-27 19:04:48,603 - INFO - TRAINING - Epoch: [55][640/781]	Time 0.045 (0.040)	Data 0.000 (0.002)	Loss 0.4200 (0.3293)	Prec@1 85.156 (88.458)	Prec@5 100.000 (99.629)	
2022-03-27 19:04:48,917 - INFO - TRAINING - Epoch: [55][650/781]	Time 0.037 (0.040)	Data 0.003 (0.002)	Loss 0.3609 (0.3287)	Prec@1 86.719 (88.472)	Prec@5 99.219 (99.629)	
2022-03-27 19:04:49,321 - INFO - TRAINING - Epoch: [55][660/781]	Time 0.041 (0.040)	Data 0.000 (0.002)	Loss 0.3733 (0.3283)	Prec@1 86.719 (88.485)	Prec@5 98.438 (99.631)	
2022-03-27 19:04:49,706 - INFO - TRAINING - Epoch: [55][670/781]	Time 0.045 (0.040)	Data 0.000 (0.002)	Loss 0.2674 (0.3284)	Prec@1 91.406 (88.485)	Prec@5 99.219 (99.625)	
2022-03-27 19:04:50,078 - INFO - TRAINING - Epoch: [55][680/781]	Time 0.041 (0.040)	Data 0.000 (0.002)	Loss 0.2476 (0.3294)	Prec@1 90.625 (88.448)	Prec@5 99.219 (99.623)	
2022-03-27 19:04:50,461 - INFO - TRAINING - Epoch: [55][690/781]	Time 0.035 (0.040)	Data 0.000 (0.002)	Loss 0.3304 (0.3301)	Prec@1 89.844 (88.423)	Prec@5 99.219 (99.624)	
2022-03-27 19:04:50,907 - INFO - TRAINING - Epoch: [55][700/781]	Time 0.055 (0.040)	Data 0.000 (0.002)	Loss 0.3619 (0.3306)	Prec@1 85.156 (88.411)	Prec@5 98.438 (99.622)	
2022-03-27 19:04:51,251 - INFO - TRAINING - Epoch: [55][710/781]	Time 0.036 (0.040)	Data 0.000 (0.002)	Loss 0.4006 (0.3312)	Prec@1 85.938 (88.392)	Prec@5 99.219 (99.620)	
2022-03-27 19:04:51,646 - INFO - TRAINING - Epoch: [55][720/781]	Time 0.037 (0.040)	Data 0.000 (0.002)	Loss 0.2520 (0.3313)	Prec@1 90.625 (88.373)	Prec@5 100.000 (99.616)	
2022-03-27 19:04:52,045 - INFO - TRAINING - Epoch: [55][730/781]	Time 0.036 (0.040)	Data 0.000 (0.002)	Loss 0.2943 (0.3312)	Prec@1 89.844 (88.374)	Prec@5 100.000 (99.614)	
2022-03-27 19:04:52,450 - INFO - TRAINING - Epoch: [55][740/781]	Time 0.040 (0.040)	Data 0.000 (0.002)	Loss 0.3428 (0.3316)	Prec@1 88.281 (88.369)	Prec@5 100.000 (99.614)	
2022-03-27 19:04:52,829 - INFO - TRAINING - Epoch: [55][750/781]	Time 0.027 (0.040)	Data 0.000 (0.002)	Loss 0.4816 (0.3316)	Prec@1 82.812 (88.360)	Prec@5 100.000 (99.613)	
2022-03-27 19:04:53,207 - INFO - TRAINING - Epoch: [55][760/781]	Time 0.032 (0.040)	Data 0.000 (0.002)	Loss 0.3220 (0.3316)	Prec@1 89.062 (88.361)	Prec@5 98.438 (99.609)	
2022-03-27 19:04:53,599 - INFO - TRAINING - Epoch: [55][770/781]	Time 0.028 (0.040)	Data 0.000 (0.002)	Loss 0.3596 (0.3319)	Prec@1 91.406 (88.355)	Prec@5 100.000 (99.608)	
2022-03-27 19:04:53,911 - INFO - TRAINING - Epoch: [55][780/781]	Time 0.028 (0.040)	Data 0.000 (0.002)	Loss 0.2265 (0.3319)	Prec@1 90.625 (88.360)	Prec@5 100.000 (99.608)	
2022-03-27 19:04:55,143 - INFO - EVALUATING - Epoch: [55][0/157]	Time 1.069 (1.069)	Data 1.060 (1.060)	Loss 0.2779 (0.2779)	Prec@1 92.188 (92.188)	Prec@5 100.000 (100.000)	
2022-03-27 19:04:55,338 - INFO - EVALUATING - Epoch: [55][10/157]	Time 0.014 (0.115)	Data 0.000 (0.101)	Loss 0.2854 (0.2535)	Prec@1 87.500 (90.909)	Prec@5 100.000 (100.000)	
2022-03-27 19:04:55,460 - INFO - EVALUATING - Epoch: [55][20/157]	Time 0.011 (0.066)	Data 0.000 (0.053)	Loss 0.3178 (0.2911)	Prec@1 87.500 (89.807)	Prec@5 98.438 (99.628)	
2022-03-27 19:04:55,588 - INFO - EVALUATING - Epoch: [55][30/157]	Time 0.031 (0.049)	Data 0.000 (0.036)	Loss 0.5050 (0.3039)	Prec@1 85.938 (89.919)	Prec@5 96.875 (99.597)	
2022-03-27 19:04:55,692 - INFO - EVALUATING - Epoch: [55][40/157]	Time 0.009 (0.039)	Data 0.000 (0.028)	Loss 0.4171 (0.3237)	Prec@1 81.250 (89.405)	Prec@5 100.000 (99.619)	
2022-03-27 19:04:55,807 - INFO - EVALUATING - Epoch: [55][50/157]	Time 0.014 (0.034)	Data 0.000 (0.022)	Loss 0.3537 (0.3238)	Prec@1 89.062 (89.400)	Prec@5 100.000 (99.694)	
2022-03-27 19:04:55,930 - INFO - EVALUATING - Epoch: [55][60/157]	Time 0.021 (0.030)	Data 0.004 (0.019)	Loss 0.1451 (0.3229)	Prec@1 96.875 (89.524)	Prec@5 100.000 (99.693)	
2022-03-27 19:04:56,020 - INFO - EVALUATING - Epoch: [55][70/157]	Time 0.007 (0.027)	Data 0.000 (0.016)	Loss 0.2479 (0.3223)	Prec@1 90.625 (89.789)	Prec@5 100.000 (99.670)	
2022-03-27 19:04:56,132 - INFO - EVALUATING - Epoch: [55][80/157]	Time 0.014 (0.025)	Data 0.003 (0.014)	Loss 0.2804 (0.3262)	Prec@1 90.625 (89.757)	Prec@5 98.438 (99.614)	
2022-03-27 19:04:56,268 - INFO - EVALUATING - Epoch: [55][90/157]	Time 0.009 (0.024)	Data 0.000 (0.013)	Loss 0.1735 (0.3238)	Prec@1 90.625 (89.646)	Prec@5 100.000 (99.639)	
2022-03-27 19:04:56,367 - INFO - EVALUATING - Epoch: [55][100/157]	Time 0.007 (0.023)	Data 0.000 (0.012)	Loss 0.2392 (0.3195)	Prec@1 92.188 (89.790)	Prec@5 100.000 (99.660)	
2022-03-27 19:04:56,470 - INFO - EVALUATING - Epoch: [55][110/157]	Time 0.008 (0.022)	Data 0.000 (0.011)	Loss 0.3408 (0.3174)	Prec@1 84.375 (89.907)	Prec@5 100.000 (99.662)	
2022-03-27 19:04:56,556 - INFO - EVALUATING - Epoch: [55][120/157]	Time 0.014 (0.021)	Data 0.000 (0.010)	Loss 0.3190 (0.3162)	Prec@1 92.188 (89.928)	Prec@5 100.000 (99.677)	
2022-03-27 19:04:56,671 - INFO - EVALUATING - Epoch: [55][130/157]	Time 0.020 (0.020)	Data 0.000 (0.009)	Loss 0.2864 (0.3175)	Prec@1 90.625 (89.790)	Prec@5 100.000 (99.690)	
2022-03-27 19:04:56,794 - INFO - EVALUATING - Epoch: [55][140/157]	Time 0.018 (0.019)	Data 0.000 (0.008)	Loss 0.2434 (0.3164)	Prec@1 96.875 (89.871)	Prec@5 100.000 (99.690)	
2022-03-27 19:04:56,862 - INFO - EVALUATING - Epoch: [55][150/157]	Time 0.007 (0.018)	Data 0.000 (0.008)	Loss 0.3099 (0.3128)	Prec@1 90.625 (89.870)	Prec@5 100.000 (99.700)	
2022-03-27 19:04:56,904 - INFO - EVALUATING - Epoch: [55][156/157]	Time 0.005 (0.018)	Data 0.000 (0.008)	Loss 0.0335 (0.3131)	Prec@1 100.000 (89.870)	Prec@5 100.000 (99.700)	
2022-03-27 19:04:57,134 - INFO - 
Results - Epoch: 56
Training Loss 0.3319 	Training Prec@1 88.360 	Training Prec@5 99.608 	Validation Loss 0.3131 	Validation Prec@1 89.870 	Validation Prec@5 99.700 	

2022-03-27 19:04:57,435 - INFO - 
Starting Epoch: 57

2022-03-27 19:04:58,575 - INFO - TRAINING - Epoch: [56][0/781]	Time 1.139 (1.139)	Data 1.061 (1.061)	Loss 0.4055 (0.4055)	Prec@1 85.156 (85.156)	Prec@5 99.219 (99.219)	
2022-03-27 19:04:58,945 - INFO - TRAINING - Epoch: [56][10/781]	Time 0.052 (0.137)	Data 0.005 (0.097)	Loss 0.2238 (0.3293)	Prec@1 90.625 (87.855)	Prec@5 100.000 (99.645)	
2022-03-27 19:04:59,371 - INFO - TRAINING - Epoch: [56][20/781]	Time 0.044 (0.092)	Data 0.000 (0.053)	Loss 0.2098 (0.3258)	Prec@1 93.750 (87.909)	Prec@5 100.000 (99.665)	
2022-03-27 19:04:59,700 - INFO - TRAINING - Epoch: [56][30/781]	Time 0.027 (0.073)	Data 0.000 (0.036)	Loss 0.3158 (0.3253)	Prec@1 90.625 (88.155)	Prec@5 99.219 (99.672)	
